scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,173,0.0|2.2072360572172336|6.1966338793979965|12.19217526933644|20.080689353263004|29.639943476114418|40.82458590934984|54.04247129408177|68.55284060637668|82.58386744416255|97.24207904920118|107.70020223872504|115.4872783545684|121.89279340865653|127.91401214064291|135.6542740838957|145.3990081211777|157.33639744781905|171.74909559827879|186.87150760262122|201.32769132672394|216.08904188066973|230.60903894036062|245.65445293081646|259.52578798036944|274.355331183133|289.38524291815554|304.3341730094241|318.25465826298364|332.1051487873447|346.20432462055425|360.9420193795666|376.0187010697847|390.21440090786524|404.6299291536218|418.6112694735385,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,221,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|116.82875151277615|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|119.35991227948736|124.26622861263506|131.06273833907372|139.9315675054507|150.30630965580394|162.67388578297732|176.1784309153368|190.38236562151152|203.68401819200875|217.51175717445707|231.4181020457359|244.91725982478033|257.9902211518041|270.9134068300303|279.33659250825644|287.0753271539012|294.05557482360695|303.1744616467597|313.99981876847005|326.78162913780477|340.30647567513216|353.3544537705956|367.3339225136656|380.38205319487764|394.3299335900628|408.29797097288804|422.5263014626343|434.2644852375961|444.8129000121608|455.31276773252694|465.9226331729083|477.63931754488607|491.08386787511046|504.8455281008092|517.9264990233966|531.0265451089722|545.1694202806902|558.3650152556561|572.0017292943838|584.3315352299554|596.458074784078|608.0091280495152|621.808212425269|635.9393508173504|648.9302041208908|662.1157273961395|676.0050420130394,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|1.8256505354307588|5.881693242490291|12.085187359782866|20.76224503503181|30.82441110273357|42.199134429753755|55.69181702288333|69.05248181923801|82.70200411358934|96.92646775396669|108.3552644113318|115.28406106869691|121.01140359727958|127.59266450238064|136.34986247450055|147.2506737097469|160.61778832873853|174.82809931071108|189.08554324847788|202.46688737069906|216.57299780871944|231.03672426773505|244.41064137952714|258.0232023887139|271.32217968105726|285.70864416182474|299.2063002547483|312.8555887582857|326.22117606073715|340.5011833111257|354.813846254453|369.06483255846183|382.608192595437|396.21934852456513|410.47003547367524,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|1.874733584164642|6.25659641888924|13.233872205764056|22.261076771258374|33.7770786461886|46.90102186326403|62.40564958014594|76.83240633176779|91.24056821345695|101.37127628898797|109.13474925918419|115.72602745753244|122.56681690142568|129.7229843833453|138.879950376188|150.36225543163573|163.4861559839494|178.89941195875414|193.87472639061588|209.46817337412068|223.7657754952715|239.2173794605146|254.7472653260909|269.59020889209535|284.600779016414|298.832310390514|313.34403302548964|327.6649631983333|342.99051792198975|357.45870695270963|371.5921361619064|385.13547014559873|399.9369489321472|414.2847056464658,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,224,0.0|1.388563050865196|4.5047675282228745|9.602857531188056|16.036153998761435|24.53869769927114|34.479299448453816|46.76755529912188|59.89785831570982|73.42560069817833|86.48996965199383|98.59671900026524|106.20346834853665|110.238035527415|115.7840431560139|121.86072545551734|129.52887943005913|138.96438117962805|149.81990497469198|162.09163538487144|175.43459463273047|188.54098808095088|201.43757401912592|214.72302253163429|228.04267790949805|241.5695725474905|254.6716612028625|265.9416892916068|275.35753982870887|283.08980696089986|290.023781587699|299.22650895230703|310.88018738101374|323.38987181205795|336.09880316980104|349.7118706192942|363.2299297162488|376.6630243102048|390.2541456630215|403.19159261519394|416.3773690530631|429.6801723793018|440.1453691595641|451.34065029223115|461.79625324097844|472.06442685031044|484.63259375742604|497.8124875848214|511.0637792601085|524.8189117117423|537.8382815929269|550.4768049499893|563.3683401278431|576.7851293880506|588.894048728053|601.1240156064579|613.714459905621|626.2475174831135|639.2394850458661|652.4275028018959|665.4472004762633|679.0040660951571,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,204,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|107.41177948258736|115.3130490883533|121.16812416587021|126.2280190588533|131.03928814772505|137.28815799112414|145.20459457471014|154.53230739763913|165.50651419741075|177.12698535854122|188.75238365011103|201.10560496182615|212.69109734774224|224.73064078043024|236.4340946216924|248.63641722265282|261.0607812961031|272.74869961620726|284.889137368627|296.9799958063222|309.7472117715836|322.1833162171776|334.00417094739873|346.1788807176141|358.9854215107402|370.93405474209476|382.9037615737033|395.29853137764235|407.8176243623417,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,233,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|193.48612833467521|201.10524066645684|210.4443922516642|221.6676387559962|232.69112346647927|244.3876933983079|256.4918149602805|267.79033045204574|278.7083619302489|290.73756831272766|302.53801264250933|314.0331217816316|325.5881957297386|337.68192121182915|349.14608140847076|360.0953863812416|371.1922390884248|382.53168876461643|394.409692389299|406.2524715580838|417.3664315664957|429.169998925948|441.1618828889874|452.180161819552|463.33002163310175|474.9959132560588|486.4071894786103|495.70175231757946|504.7015360710875|514.1574234171944|523.5636375333797|533.2616498138414|545.1458765680516|556.2697792134982|567.7185035438966|579.4585481764229|590.8535794828455|602.99940175564|613.9703434333251|625.1717889133377,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,212,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.149364574719222|40.13508998141624|53.11474595202404|64.95647519188543|76.80642095498621|88.729325442311|100.6059499785905|110.5687491812125|116.03154838383449|121.14538647473955|127.13897548880507|135.70318414597764|145.74662338360585|157.16409679082975|170.03708821292594|182.42990839739227|194.34608930707145|206.51096306838068|219.1183905029554|231.19126561655247|243.6898816229854|255.87617737237022|267.9172291292848|280.1988086774266|293.23011044366285|305.79132393288694|318.6687704985922|331.66454156594693|344.72291706653|357.6302787099867|369.55023381324713|381.8726977794993|394.1034974000494|406.6107422444328,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,280,0.0|1.4686736253323032|4.838472948409617|10.293035420100205|17.85194341186434|26.774350786069405|37.3502651251154|49.15622522824819|61.49000403058535|73.89800172862793|86.62968191461279|98.653151682364|110.68453623818161|122.72822628422944|134.56669151978315|147.23457344030618|159.79794160983556|172.25215842663252|184.28577718642393|196.4945271120802|208.40623674653608|221.11637577424804|232.9460948368018|245.82237871664444|257.68084459904355|268.5462145475938|275.7723830642713|278.49855158094874|278.5552141963402|278.5825555249015|278.5865856269844|278.58865835932386|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|280.445809923609|284.84353538861797|291.20238209204587|299.22972181829|309.1632670868032|321.5939789704822|334.158025688275|346.88002226487856|358.76744306828857|370.7612939571444|382.9619167923726|395.6138886908185|407.89088792514195|420.8824394872696|433.01964526175055|443.2888698784144|453.39253571646725|463.0833054063115|473.01179570230596|484.7743952837742|497.25749173572353|509.3799311738366|521.8771140069922|534.6689979216856|546.9971415555261|558.7530964764309|571.5518639041902|582.913470203506|593.7209071762436|604.2999426421492|616.4795557776798|628.7107455737374|640.9140867520624|652.7285070254121|665.2871615881769|677.7894396301879,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,214,0.0|2.1948929602280263|6.604906744742767|12.471390894777143|19.697762187058103|28.30540320014115|39.46575323767028|52.15531236028763|67.04342273394576|82.29995777812688|98.33206637559263|110.330682619675|117.82929886375737|124.28382774438617|131.11009962505756|139.92254661876063|151.22564337183732|165.00142434891046|180.43419022597942|196.41862279736907|211.8736100844564|227.20645985399182|243.12014480733023|258.587874163688|273.66477372835834|288.8325452283664|304.57789732271584|320.2776210769886|335.57874648975724|350.3698240499294|365.8773768360547|380.01281244974166|393.7945041774119|409.09721103330503,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
