scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|2.2072360572172336|6.1966338793979965|12.19217526933644|20.080689353263004|29.639943476114418|40.82458590934984|54.04247129408177|68.55284060637668|82.58386744416255|97.24207904920118|107.70020223872504|115.4872783545684|121.89279340865653|127.91401214064291|135.6542740838957|145.3008967512512|157.1590469725525|170.98737125354467|186.0327852440005|200.72622150712698|214.59755655667993|229.6136829404252|243.46973240808245|252.9660465431551|257.9623606782277|259.09040180677437|262.1966763671827|267.31644005190964|273.8423162976157|281.7828588634259|291.59058718165585|303.215921937581|316.14192421786726|330.2411000510768|344.97879481008914|359.17449464816974|373.1558349680865|387.12702627053795|402.0452932138652|416.92358993752174,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,202,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|422.6529440921841|433.1665215232283|444.6623442662983|455.210759040863|465.7106267612292|476.3204922016106|488.71960097221637|502.48126119791505|515.5622321205025|529.5175324182861|542.6175785038618|556.285011331257|570.4278865029752|582.6785821782623|594.5560039276471|606.6907652147344|620.5941033250509|634.7252417171323|647.7160950206728|660.794078319836|673.9796015950847|687.0001981725773,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|1.8256505354307588|5.881693242490291|12.085187359782866|20.76224503503181|30.82441110273357|42.199134429753755|55.69181702288333|69.05248181923801|82.70200411358934|96.92646775396669|108.3552644113318|115.28406106869691|121.01140359727958|127.59266450238064|136.34986247450055|147.37315242859302|160.72178144529053|174.30759594215644|188.66798991696118|202.0419070287533|215.65446803794003|228.9534453302835|243.4304691958598|257.0422549360467|270.6329679128893|284.3827204610311|298.8821952272673|313.35327291748536|327.16319716324193|340.8124856667793|355.0924929171679|368.3605610900115|381.9039211269867|396.01192789777025|409.6095608439518,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|1.874733584164642|6.25659641888924|13.233872205764056|22.261076771258374|33.7770786461886|46.90102186326403|62.40564958014594|76.83240633176779|91.24056821345695|101.37127628898797|109.13474925918419|115.72602745753244|122.56681690142568|129.7229843833453|138.879950376188|150.55642382804626|164.82926326340936|179.12686538456018|194.57846934980324|209.42141291580776|223.82977015515075|238.17407031628125|252.52329760785102|267.60034791956605|282.6825964087902|297.3600509087983|312.36377670558795|327.31963288973293|342.6234811937418|356.32815589782626|370.71083518195786|384.61352543597974|397.9361847119275|412.26052500717503,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,220,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|309.1301934546067|321.5621548479155|334.2449748252053|347.76303392215993|361.5160969538686|374.9965953366939|388.42968993064983|401.24776536379403|414.8388867166108|428.57317749157255|439.68611209812536|451.0001994701031|462.1954806027702|472.6510835515175|484.6469744752306|498.40210692686435|511.53837033992|524.6875453786478|537.7069152598324|551.3927240906606|564.7231260262323|577.3616493832948|588.8159445611484|600.2515912616611|611.7249760321588|624.7169435949114|637.9295202713778|651.1175380274076|663.9089315470698|676.9286292214372,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,208,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|107.41177948258736|115.3130490883533|121.16812416587021|126.2280190588533|131.03928814772505|137.28815799112414|144.84926822043934|154.17666988244255|164.93427338570794|177.13659598666834|188.88907856712396|201.3134426405743|212.96072881017|225.63092623226618|237.82095241673252|248.32710318750088|255.60443302832516|258.38176286914944|259.11085044983156|262.3369726019033|267.82104884832455|275.46872518889654|285.65982516283907|297.6368338825929|310.072938328187|321.89379305840805|334.0685028286234|346.87504362174957|358.8236768531041|370.7933836847127|383.312476669412|395.9871292351172|408.8427107357002,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,249,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|193.48612833467521|201.10524066645684|210.4443922516642|221.6676387559962|232.69112346647927|244.3876933983079|256.4918149602805|267.79033045204574|278.7083619302489|290.73756831272766|302.53801264250933|311.1858082341285|315.74650206517117|316.70899820900894|316.92618382671105|317.0700511083468|317.0959434022916|317.09852672997107|317.0988788901807|317.09899120644064|317.09899120644064|318.73594164656333|322.8656415687767|328.8585256876317|337.40031372920004|348.1554543406595|359.8213459636166|371.23262218616804|382.6529130251372|394.3700248204818|406.02821584161336|417.6545146545719|428.764572994276|440.1106396191523|451.06351840237204|463.2447932396696|475.1352700007716|482.5257467618735|486.22541871753606|486.60343334789104|486.6189041081473|488.7946035861964|493.1930673447072|498.97197177970963|507.2995381660836|517.1346620308054|526.5753618688582|537.7190180009233|549.1141921004936|560.6383077805542|572.3202322318785|583.4145397824059|594.3416875444598|605.9951371183354|617.4302224038092|629.4330636802241,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,212,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.149364574719222|40.13508998141624|53.11474595202404|64.95647519188543|76.80642095498621|88.729325442311|100.6059499785905|110.5687491812125|116.03154838383449|121.14538647473955|127.13897548880507|135.70318414597764|145.95622056445944|158.69990674231488|171.64863696631136|184.0700508433803|196.1111026002949|208.43260036983034|221.33493332316877|233.40048088783914|245.26040815327636|257.8454019011989|270.78561448152567|283.7318517093799|295.6536766727222|307.62745201841267|320.22501582235174|332.5312078107788|345.5269788781336|358.43434052159034|370.724113934359|382.63863811202845|395.6855364826352|408.2253381450485,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,240,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|114.41230497730822|126.71272393112372|139.5618413806169|152.25823277580207|164.5541104769244|177.42997960911538|189.88419642591234|201.91781518570372|214.12656511135998|226.0382747458159|238.74841377352783|250.57813283608158|263.45441671592425|274.2331305983234|281.05318141322147|287.83836865164034|294.49549341682166|303.74670612683474|314.466041595471|326.2181885682418|338.117883275425|350.26017495161665|362.94102057629914|375.58664174508397|387.50344375349584|400.1098531129482|412.90457907598756|424.7257000065522|434.41279782010196|444.1459483133041|453.80869806681216|463.92755141291906|473.9967315291044|486.34916239949985|498.27590704494645|510.52747337534487|523.0703600078712|535.2682333142938|548.2168975870883|559.9906812647733|571.9949687447859|582.7810639632137|593.3987895322209|603.8628709654008|616.7650320746937|628.4877554591133|641.4252911111278|653.8305801754373|665.7149508786727|677.7490985224446,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,214,0.0|2.1948929602280263|6.604906744742767|12.471390894777143|19.697762187058103|28.30540320014115|39.46575323767028|52.15531236028763|67.04342273394576|82.29995777812688|98.33206637559263|110.330682619675|117.82929886375737|124.28382774438617|131.11009962505756|139.92254661876063|150.71532496882148|163.46747087300488|178.71905565559322|194.13452827008734|209.04457984344296|224.9477238101382|240.3722630829131|256.2723066361751|272.2765433089554|287.85811001859304|303.801770907399|319.50149466167176|334.83531062792395|350.077462248474|365.10596714758077|380.2292762853758|394.21325143739375|409.7513223852652,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
