scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,177,0.0|2.2072360572172336|6.1966338793979965|12.19217526933644|20.080689353263004|29.639943476114418|40.82458590934984|54.04247129408177|68.55284060637668|82.58386744416255|97.24207904920118|107.70020223872504|115.4872783545684|121.89279340865653|127.91401214064291|135.6542740838957|145.3990081211777|157.33639744781905|171.74909559827879|186.87150760262122|201.32769132672394|216.08904188066973|230.60903894036062|244.4321201957263|253.75520145109198|258.5782827064576|259.2373002892489|261.53791336890606|266.31861518358585|273.4984240895341|283.1204784762499|294.29596995588923|307.4849505598471|321.4054358134067|335.25592633776773|349.35510217097726|364.43178386119536|378.8473121069519|393.40377990374157|408.03556546993565,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,226,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|116.82875151277615|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|119.03402170036618|123.61444745439269|130.08506660171017|138.62800518896594|148.67685676019804|160.31718000646845|173.95033722955898|187.45488236191844|201.65881706809319|214.7303306832087|228.0319832537059|241.86248150156496|255.69022048401325|269.22873569022704|279.2410378712788|286.6234476503232|293.60369532002903|302.9439173722033|313.9906097229351|326.47194930922063|340.08370955684506|354.0030804773681|367.5279270146955|381.6341850787941|395.4490422483235|408.4970203437869|419.6529299935688|427.9201267398544|431.68732348614003|432.0087921758123|432.2168904064422|432.2361540411607|432.23880664265886|432.2389382505115|432.2389382505115|432.2389382505115|432.2389382505115|432.2389382505115|432.2389382505115|432.2389382505115|434.4415296099638|438.0208747439809|442.9284265983641|449.2741828931287|458.164962559871|469.4819593592804|480.15272996861233|492.6127439081687|506.37440413386736|519.4553750564548|532.5554211420304|546.6982963137485|559.8938912887143|573.5176937017699|585.5364675829545|598.1678061632813|609.7576317366369|623.595488420309|637.7266268123906|650.717480115931|663.9030033911797|677.7923180080796,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|1.8256505354307588|5.881693242490291|12.085187359782866|20.76224503503181|30.82441110273357|42.199134429753755|55.69181702288333|69.05248181923801|82.70200411358934|96.92646775396669|108.3552644113318|115.28406106869691|121.01140359727958|127.59266450238064|136.34986247450055|147.2506737097469|160.61778832873853|174.82809931071108|189.09765737331614|203.20376781133655|217.6674942703521|231.04141138214422|244.65397239133097|257.95294968367443|272.4299735492507|285.7803051102298|299.13919043033394|313.27128118934627|326.8613770274269|340.2371133473436|353.60270064979505|367.9153635931224|382.18805631677884|395.86889596037406|409.9769027311576,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|1.874733584164642|6.25659641888924|13.233872205764056|22.261076771258374|33.7770786461886|46.90102186326403|62.40564958014594|76.83240633176779|91.24056821345695|101.37127628898797|109.13474925918419|115.72602745753244|122.56681690142568|129.7229843833453|138.879950376188|149.47404149125185|162.48430758112048|177.4596220129822|193.053068996487|207.35067111763783|222.80227508288093|237.64521864888542|252.3098663890723|266.7182236284152|281.582490380835|296.3971778185302|311.0993283220676|326.30718098873353|340.0374537280683|354.63367576504345|369.2976936941716|384.0323419425287|398.0958992147547|413.3480524574515,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,226,0.0|1.388563050865196|4.5047675282228745|10.068855203711427|17.614828404807483|27.631159667554307|38.98269739490933|51.95029783666025|65.18731306959657|78.16938372388155|90.77520977255452|104.04674226357056|117.56216436505595|130.4443807281105|143.37949650313766|155.96728654863264|168.86387248680768|182.14932099931607|194.73474332633987|208.0543987042036|221.69546295833183|235.2223575963243|247.71991419083096|260.82200284620296|272.78239449184775|280.383599586052|287.31757421285107|295.11866696519877|304.3884333428788|315.1993630783018|328.4555922632181|341.9159336584032|355.6689966901119|368.4870721232561|381.53600074085256|395.0476393474054|407.568026299268|419.66999478052935|427.29399601419084|430.74441440150235|432.1885846795941|432.22873813960746|433.780844023088|437.8872407963775|444.5192091450553|453.14358081737885|463.1127352245964|473.3050511531817|484.814836341165|497.86413925870124|511.055579488591|523.9020505122007|537.359394747428|550.6975570377597|564.3485385113834|574.8130686156464|585.545651220582|595.7194469918123|607.7263015282239|621.4373741436451|634.2389075495273|647.6849248811376|660.7438350830967|673.5429477915477,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_3|5_3|5_3|5_3|5_3|5_3|:4_7_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|28_2|28_2|28_2|28_2|28_2|28_2|28_2|28_2|:22_0_2|:22_0_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2
random/05,15,165,209,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|107.41177948258736|115.3130490883533|121.16812416587021|126.2280190588533|131.03928814772505|137.28815799112414|145.1835218113659|154.4261047927381|165.0208340656801|177.37405537739522|188.9595477633113|200.9990911959993|212.70254503726147|224.9048676382219|236.6573502186775|248.2623455525687|255.8376181983805|258.91289084419236|259.24580373461515|261.1755457386349|264.91082129079655|271.2013526091945|279.57705141681646|289.6331237244466|301.9471501264262|313.5476614216737|326.31487738693505|338.7509818325291|350.57183656275015|363.3783773558763|375.34808418748486|387.8671771721842|400.54182973788943|413.39741123847244,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,254,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|164.22720249507125|170.08262522650006|171.57161602546967|172.13066522495023|172.22005095065836|172.2744394995365|174.0719318789077|178.3917813093301|182.94530686978464|187.42025314121537|194.43439479091055|204.01430847241215|215.05198237169955|226.5793598776914|238.5687735582888|249.72234084570334|261.7200981826386|273.49391818983077|285.6083787598888|296.98348291376243|307.97659512650165|314.46970733924087|316.65759698592683|317.01323578141705|317.08741060523664|317.098261386662|317.0986663088593|317.0989304183887|317.0989304183887|317.0989304183887|317.0989304183887|317.0989304183887|317.0989304183887|317.0989304183887|317.0989304183887|317.0989304183887|319.4026698864435|324.19915883658894|330.85883198337604|340.0674090528765|351.48933869226806|363.6742984792077|375.43550319700046|386.64187606412486|398.5610306407284|409.8953511821952|421.3337679257021|432.4183467291121|443.94664079989445|455.62214958220414|466.8131584710599|477.71999020870976|486.992043043938|496.0637576820858|505.76176996254753|514.6174586390392|524.6413685904107|534.4764924551325|546.3607192093426|557.4846218547892|568.9333461851877|580.673390817714|592.0684221241365|604.2142443969311|615.1851860746162|626.3866315546287,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,212,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.149364574719222|40.13508998141624|53.11474595202404|64.95647519188543|76.80642095498621|88.729325442311|100.6059499785905|110.5687491812125|116.03154838383449|121.14538647473955|127.13897548880507|135.70318414597764|145.64142697274593|157.49644398398053|169.66131774528975|182.6280135046634|195.57674372865986|208.0753597350928|220.49677361216175|232.68306936154656|245.65614993293622|257.6972016898509|270.1408369769381|282.7804830710889|295.79995270445943|308.1774564746748|320.32888370602933|332.9264475099684|345.2326394983955|358.2284105657502|371.135772209207|383.0557273124674|395.34550072523604|407.66796469148824,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,245,0.0|1.9625350165879354|5.621951635181903|10.810473360470494|17.895596039574592|27.117777175712398|38.9340462566819|51.86882267385631|64.73600472977205|76.69666794317504|89.52973886259005|101.32313670734425|110.29288350264117|115.29570489993387|116.53669823638576|116.68998795722207|118.49678464289931|122.6163117114018|129.30886226965058|138.5679356028611|150.21756128450562|162.51343898562797|175.38930811781893|187.84352493461589|199.87714369440727|212.08589362006356|223.99760325451945|236.7077422822314|248.53746134478516|261.4137452246278|272.19245910702693|279.0125099219251|286.39135171239946|293.1765389508183|301.5813779569884|311.8055318021276|324.14582144261135|336.60685446374293|349.03599527670156|361.15226505973374|373.0651653994378|385.5897565301629|397.73866515503926|410.3199688156425|422.0756895988622|433.15494419665544|443.87345703395306|453.53620678746114|463.65506013356804|473.72424024975334|485.80861671773874|497.9362018955925|510.07032011534534|522.7231593755529|535.5478243773877|548.33003371739|560.8554772919983|572.9689500829996|583.8622172993441|595.3211908526062|606.8843575253866|618.734681709726|631.3715470621313|644.2737081714242|655.9964315558437|668.9339672078582|681.3392562721677,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,227,0.0|2.1948929602280263|6.604906744742767|12.471390894777143|19.697762187058103|28.30540320014115|39.46575323767028|52.15531236028763|67.04342273394576|82.29995777812688|97.14942893106091|107.49890008399494|113.34837123692897|114.74389406058691|114.89966436109229|114.91812836078434|114.91898748537612|114.91898748537612|114.91898748537612|114.91898748537612|114.91898748537612|114.91898748537612|114.91898748537612|114.91898748537612|116.56082272313621|119.6709768415251|124.62119284058541|131.98613255604255|141.33724738453134|152.53381398255556|166.1566675339182|181.624396890276|196.70129645494632|212.1480620090689|227.01934127450613|243.00617815291105|258.60252390083355|274.0179965153276|289.2913032611389|305.2488924889932|320.4910441095432|336.5492944801499|352.06789132453343|367.61904498694673|383.1616606056748|398.6278954624805|413.9306023183736,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
