scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,10,58,109,0.0|2.3395875803194937|7.197143679740838|14.268052349053322|23.77435704269446|35.52452804776839|49.87077527216169|63.7510111253682|78.222233125469|92.8712518462599|106.90576785613189|121.74412985114454|136.0947630053693|148.51095691096847|157.2258410002845|161.96011063624428|162.99373174838837|163.330156524822|163.39203952233686|163.39702161952172|163.3980471619429|163.39867117475598|163.39884872938214|163.39898830675983|163.39898830675983|163.39898830675983|163.39898830675983|165.15242006453218|168.99351425541562|174.57521200029177|182.2430944671668|192.07480400265658|203.8737158178864|217.72688036663922|232.09827726565035|246.24303675885247|260.3173955123606|274.8478578584675|285.09673097465276|295.56258163310434|305.5217242091388|315.53959190108634|325.61911509682466|337.52439256757293|351.57691201922967|365.5517239409613|379.6403110700515|394.49241066496506|408.81480026904376|423.7396985637731|438.52695128284216|453.2550844962897,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,11,62,87,0.0|2.368443943327293|6.060737059498205|12.059797479677941|20.38733162351418|30.45148641094564|42.67942896916064|55.98814991534218|68.99413262966083|82.81229207525486|97.00088786838099|110.77771267232005|124.23025690186529|133.19232575427276|139.66647593194222|146.6065336616351|153.9452145434983|163.46056722316698|174.90505630760327|188.38734380856098|202.01047388071134|215.34157143932703|229.58859419540903|243.03295811753185|256.83174699490814|270.5185333744662,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,12,64,98,0.0|1.814302654284984|5.066663357242943|10.422788551216948|18.126567846676338|27.544795505190272|38.92555818029214|52.00320245740004|66.16462622551853|75.82604999363701|81.4616129416502|89.56053994557912|99.84112657686461|112.56217036170325|126.68089875270562|140.50497489744322|154.91493916559998|168.3822769222416|182.37930391768577|196.28161910995073|207.64494197675475|216.5477985037974|221.9606790539659|229.71359483764135|239.93943694589944|251.76410247737553|266.1571527893535|280.1163499280602|293.8834886330348|307.3601757306452|321.7290632173642|335.1181080270693|348.82657222329163|362.2003269307039|376.06927448225747,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,13,65,89,0.0|1.5991410369751975|4.865219003078527|10.43776491829194|17.481972830486484|25.85344003792852|35.77250997559167|47.36696114460937|61.207253298326386|76.72405936568113|91.1650494689415|105.91688408949155|119.1863252569349|130.35472282429234|138.17881322872537|145.4655781480146|153.71040093725134|164.25741556378304|176.58353768659683|190.38068982965876|205.23127932382448|220.49681885562143|235.36010641425221|250.22634797372297|264.60697899330853,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,14,68,93,0.0|2.2550722426967695|7.004108450654893|13.654602428828364|22.001551238610404|32.17864603681955|44.9380703356117|57.919565748380336|71.65818611898708|84.88117173771514|98.09961268558664|111.2872649417903|122.58220683036778|132.126890183886|139.34155726481927|146.062622181919|152.35405264778123|160.9010038570312|171.30070630210804|183.767519495122|196.35360865246196|209.57644544593575|222.8850791628094|236.36098663528747|249.804846532519|262.9667248666248,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,15,71,123,0.0|1.5291051066946242|5.195268670422957|11.392390651325696|19.146357845631428|29.32957795935217|40.9023779178271|52.6443035431594|64.81868124090443|74.73355064254956|80.42562084134832|81.6176910401471|82.2481280668494|82.44274104042994|82.57089982173301|82.59463406061062|82.60645081463146|82.60867522666379|82.60889805264003|82.60889805264003|82.60889805264003|82.60899903961607|82.60899903961607|82.60899903961607|84.69376309384741|88.17359093945622|93.04776977813952|99.96656851217766|109.08016013322548|120.29450663308297|132.50904754309752|144.19179355331687|156.72822286224604|168.59550898603928|181.37156990416798|193.7342018240937|206.54423686857626|215.74532439245291|221.51616814534182|228.72850001076327|237.8730453084334|248.69053075696144|261.2463228376811|273.04735270297726|284.7939834234145|297.3564670606744|309.6594610201345|322.2528273683812|333.85435973529184|345.90587919090507|358.08183298765937|369.9466098795639|381.7140824891543,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,16,73,101,0.0|2.431315643456765|6.7090492531657215|13.01798170725815|21.3057510181563|30.964125247788616|42.826478805458386|54.71842667289586|66.41493682697013|77.97843599878802|89.36006482788467|101.20982713983055|112.501991825054|123.50585496945939|132.91030651689042|138.40300433369345|144.41031130020022|150.69215936013936|158.5654882121362|168.67424592873505|179.8588590736871|190.76218955203422|202.60031553712227|213.80427082018036|225.55082086114737|237.00837954456534|248.1854781116928|260.3107716330619|271.75329804776845,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,17,79,132,0.0|1.685291597875766|5.718412540992722|11.377775467559696|19.58962188970763|30.05245005297474|41.98787650214508|55.03320667550238|67.03308618273196|79.81677540465604|91.79709162983728|104.42088683616791|117.02042119359824|129.0019132793977|141.47837269106714|152.51022855667162|159.56004205756983|162.83589305693843|163.14338112366102|163.285728506963|163.3630904101755|163.38565064562746|163.39431224369042|163.39801101839103|163.3987085872505|163.39892756051017|164.7291008790846|167.98308728163647|173.2192398330502|179.86111335824714|187.83175537698185|197.67417739583135|209.73936369514257|221.5958503716343|234.62055832300575|247.0620561610586|259.328378457053|272.346607067074|283.0547177606775|291.6241531030481|300.5866713582671|309.1319251871495|318.45137441202394|330.2296327674674|342.84955118416207|355.85326516610706|368.47317401660547|381.31984011082193|394.0697530573049|406.12022551771076|419.02223544023093|430.9771101744602|443.8643658799555|455.93236327620195,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,18,79,118,0.0|2.4462817835854374|7.049111620360055|13.735206376272254|22.37290032687597|32.59476454998366|44.26049755061975|56.49034966342991|68.84802045660844|80.62011733527956|92.78854513842252|105.7837602912869|118.36543935116306|127.3892260873316|131.9130128235001|132.4208913417171|132.5402405710333|132.5637713168908|132.5784859078002|132.5788268290159|132.5789418101739|132.5789418101739|132.5789418101739|132.5789418101739|132.5789418101739|132.5789418101739|134.42613188272432|137.74329767657534|143.17636737729978|149.67471549115072|158.6430220741802|169.23900434847994|181.90790533480683|194.53487367431993|206.6385535791357|218.72467878984|231.396187811532|243.16473972272127|255.61318634978403|268.1210356515628,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,19,83,117,0.0|1.9299608023371544|6.187783790659159|12.073173334798776|19.598434924986215|29.559137799520975|41.0416123092873|54.94781085962895|65.04729467062211|71.88232334884675|74.62896990381424|75.02462039175178|75.08221665703996|76.61721825970263|80.09256569723374|84.19411513708046|90.54973328371716|99.0392360289946|109.45554246276744|122.18074544938146|136.4633222146572|152.19082938216133|167.35650745246897|182.93533335078286|197.3727858962992|207.3102384418156|213.05501344990154|218.93508056625132|227.15092021452304|237.3277562518346|248.8792947149827|261.97119854227725|276.9230838769607|292.41325460501173|307.24861406271407,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,20,86,133,0.0|1.718676857580431|5.063044741703198|10.999474785965868|18.42025032187812|27.442066357540902|38.19700423162431|50.87643351154403|64.66546829390809|77.62886803444015|91.4785785934842|105.25140208200095|119.0672355853255|132.62377877213538|143.99984360255146|151.85354335864872|155.28041299767017|155.78593223357015|155.84430826989342|155.87270579545088|156.94333464713438|159.25548327107592|163.79625253241196|169.8838568652484|177.2987135507649|186.61231618009685|198.0538961446257|211.06508120267821|223.91861014829013|237.1552476727397|249.70835899896417|263.33394354200385|273.5147569503874|282.2476283575304|290.83516752363187|299.5292362873332|308.80585921641443|317.7037400624474|327.60458720783083|338.95425912957404|352.05632322068476|365.95578826617134|379.71325062433414|392.72202095190875|406.8251269838854|419.89955095849507|433.3526992383262|445.82008789901437,-53_0|-53_0|-53_1|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,21,88,120,0.0|2.22182111677248|6.812480743043125|13.3794454515446|22.535947530553678|34.140439323452306|47.33897295831766|60.280007535034194|73.29178252420579|86.38383213063024|99.20132309545613|111.17557365098827|119.82211127439946|124.08572077575448|124.6117997512898|125.03605063110552|125.06563231711954|125.07179859961823|126.0179033063711|129.14335871605422|133.72304838161094|140.47817256274632|147.12424060195656|154.00452453928014|163.17008040841588|174.37618606559357|187.13322990064842|200.37762353009006|214.3707500643422|227.4774613667378|241.2852479332464|255.21535105303576|268.97638167055567,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,22,92,138,0.0|2.1605431679403413|5.653530260385015|10.579621177888475|17.201775583764537|25.306710887141527|35.17049313755706|46.652415454573934|59.39174902448524|72.0241317809811|85.27436014137045|98.79615111239627|108.79055379703132|114.56078787705293|116.64630698435076|118.26990483463607|121.12707564485106|125.82648358672128|131.3013523465759|132.42615002854168|132.51985211356936|132.54976914941156|132.56445252644608|132.57663873618577|132.57836761615152|132.57880445288546|132.5789551963644|132.5789551963644|132.5789551963644|132.5789551963644|132.5789551963644|132.5789551963644|132.5789551963644|135.16860746383537|139.916860022497|145.96481634315998|153.02709471702167|161.40999917506392|171.87734760462084|184.43705468207003|196.85870077376217|209.89801587079708|223.33380855006783|235.92039959716388|249.06061552366577|262.4518445679402|275.137517544204,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,23,102,153,0.0|1.3537446130299937|4.066082682297564|8.592005804018116|14.735585638671184|23.424098775349556|34.36892982814461|45.61964254902792|57.20687657086412|69.13732740652166|80.6598749879608|92.15440080215342|104.1256461391249|116.13416729373743|128.4201284488384|140.481509794473|152.25493921886155|159.5283686432501|162.83263639714662|163.22843455580195|163.3171945544787|163.3794596634154|163.392120445145|165.1753531308754|168.64174280004377|174.58818789068653|182.59217154057052|192.35737343303455|204.63464330339983|216.73412838229274|228.78808344695665|240.7266322388972|252.46621209074925|264.3990227349458|275.70840441040644|284.11830772723044|292.9503924556077|300.8676211025523|309.4196924906603|317.7069534217808|326.080012213398|336.4200766778565|348.01580620808323|360.03214869442775|371.2115918809691|383.4399446216985|394.7714457228387|406.3253748676545|418.44731333674895|429.6289937013961|441.3597765600009|452.5751505527544,-53_0|-53_0|-53_1|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,24,109,157,0.0|1.59827400483191|5.220151314814576|10.763031203299763|18.633064569882116|28.811856077145784|40.02837792141526|51.444549958783675|62.01184128178773|72.35334291773104|83.46375795133297|93.7930472065094|104.73557288093703|116.18320502165147|127.06196903308458|138.33218106219311|148.29228979957094|154.01865673558515|158.59052292354448|164.75958405817752|172.27990758903533|181.46151343455597|192.92704476171394|203.82799584262457|214.48830940814307|224.90512641808263|235.24163863903786|246.48230512645668|257.4871869730837|267.67982655794793|278.4154737027468|286.34151741999216|293.97216723093663|300.9648104676862|309.1632494115005|317.27238955544794|324.51336827337644|334.057407823622|345.3168747972227|356.6430001267709|367.8184200311573|378.6280888273192|389.23903801954026|400.2379682913034|410.7620570318634|420.9620138509308|431.14727412347077|441.675919724107|452.44900705925374,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,25,110,161,0.0|2.2226019084686417|6.408537911623716|11.959372155996972|20.08364402696025|30.04992945636623|41.41571556480614|53.47159708341609|64.94848448073996|76.30147774415609|87.71813103461238|99.628004692491|110.73105100848804|122.3781635032139|134.32586362599977|145.73509124023968|156.94053210222305|167.98321344651436|179.23146921285596|190.36860126415914|202.46026343647583|211.90958027115715|217.19524169049816|218.0057931931837|218.43025040134802|218.53571052567548|218.5423657405603|218.54880283971232|218.54899993905087|218.54899993905087|218.54899993905087|218.54899993905087|218.54899993905087|218.54899993905087|218.54899993905087|220.01428925451577|223.93118259167053|229.69847998482396|237.1023440521512|245.92011455065327|257.2285546870272|268.54327548891536|279.8948005008722|291.92997588465715|303.52155822470127|314.4514428199111|325.85363522400445|337.0019529140073|348.2709050101633|360.0841887283033|370.9788686289766|382.07510476941604,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
