scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.4140381895238532|5.301639937004074|11.063975268648937|18.993588954862204|28.30831103352829|40.13016236275434|53.81344374606851|67.67582400538694|82.34360627149634|96.30987506785101|107.47024082827683|115.82754671688191|122.25354805580902|129.12038896091008|137.70627307727756|148.5036847475908|161.27127047759495|176.3166844680508|191.01012073117727|204.88145578073022|219.8975821644755|234.72712536723907|247.09050889346528|255.1800935093377|258.76967812521013|259.2801618817409|261.22034375006376|264.7139627113103|270.2210707968753|277.1342914434195|285.4621784100678|295.6572511291359|307.66993028589917|321.053271696222|334.9037622205831|349.0029380537926|364.07961974401064|378.49514798976725|393.05161578655685|407.683401352751,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,202,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|422.6529440921841|433.1665215232283|444.6623442662983|455.210759040863|465.7106267612292|476.3204922016106|488.71960097221637|502.48126119791505|515.5622321205025|529.5175324182861|542.6175785038618|556.285011331257|570.4278865029752|582.6785821782623|595.342788749652|607.3554125191873|621.2587506295039|635.3898890215853|648.3807423251258|661.458725624289|674.6442488995376|687.6648454770302,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|2.595412952150218|7.240754682919942|14.374893723125568|23.1169741054764|34.14108502217569|47.07849497199059|60.92965887665326|74.71016107500151|88.9219925854787|103.00193164100575|113.43073219731446|119.69327190626699|126.35294938818663|132.2008092811697|140.22460624117164|150.56162813894036|162.33577515893023|176.27181361694053|190.73554007595612|205.27612505946092|218.52086518061174|232.91960714585483|246.61736264600574|258.4050220333347|269.44692230892565|281.6856139431829|295.64303837347984|309.67218489855094|323.80427565756327|337.39437149564384|350.7701078155606|364.13569511801205|378.4483580613394|392.72105078499584|406.40189042859106,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|2.280244640377351|5.990165032376536|11.168922952958384|17.77791892529931|26.472709341533488|37.666668054019105|50.68171245383565|65.38660073100195|80.34033109185427|95.43016910641379|107.71026236439552|115.49035562237725|122.5418751665539|128.6375992554256|136.7341218552204|146.80887788687693|158.5519759277202|171.64983226090692|187.17971812648327|201.84436586667016|216.48794084351277|230.83716813508255|245.91421844679766|260.22353983271375|274.9869122654017|289.66436676540985|304.91940185975926|319.62155236329664|334.9544216136852|349.1561328138363|363.75235485081146|378.4163727799396|393.504599873909|408.15509482009054,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,220,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|309.1301934546067|321.5621548479155|335.17522229740865|347.8580422746985|361.3183836698837|375.0714467015923|388.50454129554834|402.24533278529464|415.9796235602564|429.4912621668092|440.6508785152432|451.9649658872209|463.160247019888|473.61584996863536|485.61174089234845|499.3668733439822|512.5031367570379|525.6523117957656|538.6716816769502|552.3574905077785|565.6878924433502|578.3264158004125|589.7807109782663|601.4483802510412|614.4403478137938|627.65292449026|640.8409422462898|653.632335765952|666.6520334403194|679.3491466084463,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,209,0.0|1.843364564748481|5.107081078458579|9.993094500806185|17.26364300067071|25.98061143837404|37.2459126041038|49.950907274327854|62.72776924493565|74.36670448479705|86.83484944502509|99.3232222693118|108.75023263483143|114.67988714224659|119.53169686304867|124.54990495395373|130.44786396801925|137.78342373661215|146.5491853464672|157.2440175572827|168.9965001377383|181.42086421118864|193.06815038078435|205.73834780288053|217.92837398734687|229.64176089702607|241.6038406583353|251.89954353159715|257.73195598979504|259.06436844799293|261.9617866631054|267.02280497236865|274.62724691500244|284.0175976034476|295.878139519747|308.40646376244376|320.03039147676236|331.6309027720099|344.39811873727126|356.8342231828653|368.6550779130864|381.4616187062125|393.43132553782107|405.9504185225204|418.62507108822564,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,244,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|164.22720249507125|170.08262522650006|171.57161602546967|172.13066522495023|172.22005095065836|172.2744394995365|174.0719318789077|178.3917813093301|182.94530686978464|187.42025314121537|193.82985930855236|202.650684298404|213.40053823623296|224.6384646763557|235.76566470111254|247.17454316754845|258.5127481349608|270.3269425665314|282.2855284940227|293.9113688057485|304.94808779316145|313.17933731024027|316.9105868273191|317.0551585510407|317.09713421339364|317.0986801551071|318.40882651979325|322.2117223665701|327.8778024099886|336.09278637612044|346.5211229121434|357.53940184270806|369.20529346566514|380.62558430463423|392.2837753257658|403.597203108798|415.3189522395231|426.6650188643994|438.4434805250027|449.3963593082224|461.5122795048778|473.6935543421754|485.58403110327737|494.96548464554655|504.3716987617318|514.0697110421935|522.9253997186852|532.9493096700567|544.2532419640689|555.6484160636393|567.1725317436998|578.8544561950242|589.9487637455516|600.8759115076055|612.529361081481|623.9644463669548,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,213,0.0|1.3738997631007805|4.19465801352635|8.415994800231418|14.533960789558476|22.38821998797357|32.795188210834745|44.731365518784145|57.40596276982492|70.42671936729067|83.26702903480616|96.05597648561618|108.2006585523936|115.84534061917103|121.5664980478576|126.60098692848639|134.20609545222223|143.9425854105328|155.27590448244044|167.77452048887338|179.9608162382582|192.4044515253455|205.30678447868394|217.76316183504173|229.82870939971207|242.26412295383466|254.1240502192719|267.0995350976767|279.02136006101904|290.99513540670955|303.56535011634713|315.9428538865625|328.09428111791703|340.6918449218561|352.9980369102832|365.9938079776379|378.9011696210947|391.58954137536745|403.50949647862785|415.7992698913965,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,246,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|110.74317425308209|115.33268808035655|116.56257501967747|116.82839418493006|119.62517176735706|124.77224044673866|132.23203950894552|141.34214600429655|152.33341311724405|164.6292908183664|177.50515995055736|189.9593767673543|201.99299552714572|214.201745452802|226.11345508725788|238.82359411496984|250.6533131775236|263.52959705736623|274.30831093976536|281.1283617546635|287.9135489930823|294.5706737582637|302.61737836819924|312.159959685318|323.44101467862833|336.1218603033108|348.76748147209565|360.6842834805076|373.2906928399599|386.08541880299924|398.038120616549|410.25223883910047|422.7721926344451|432.9357294474037|442.5830257871078|452.31617628030983|461.97892603381797|472.0977793799249|484.499883480242|496.4266281256885|508.678194456087|521.2210810886133|533.4189543950358|546.3676186678304|558.1414023455154|570.145689825528|580.9317850439558|591.549510612963|602.013592046143|613.7363154305624|626.6738510825769|639.0791401468865|650.9635108501218|662.9976584938938|675.1772716294245|687.356196441041,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,226,0.0|1.7691370441811163|6.050680332444609|12.642355350637809|21.716823899908924|33.17289487901143|46.77558035042602|62.15612822804501|77.33276498407861|93.20818611618769|104.58360724829677|111.45902838040585|113.9715678964099|114.56342599391687|114.89415861531444|114.90961753354586|114.91720470634266|114.91894982959835|114.91894982959835|114.91894982959835|114.91894982959835|114.91894982959835|114.91894982959835|114.91894982959835|116.92574397739713|120.77260000586735|127.03417975073438|135.28193460863307|145.63863721445426|157.92341443476957|172.6723582354117|187.58240980876735|203.48555377546262|219.38559732872457|235.389834001505|250.5823507020177|265.8126054725154|281.7562663613213|297.03375692278513|311.9596331004546|327.2017847210046|343.26003509161137|358.77863193599484|374.32978559840814|389.8724012171362|405.3386360739419,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,282,0.0|2.125533990352414|6.017279361234978|12.372388788033279|21.150851567648353|31.698993299435827|44.26514346909244|57.941587795331166|70.83561574719386|84.07315752745613|97.45135174543606|111.22435164665814|125.22146601978702|138.23099777841023|148.65693375118107|159.233650360513|170.36551009403604|181.26469099304717|194.1790682438584|207.45077746361125|221.24120772381877|235.20346372565353|249.12326406565597|262.7862986402643|276.03736243126554|287.94946564761017|300.21647991091885|312.6622463586075|326.56238967994557|339.75303955560884|353.64544249209445|366.8977995081233|379.8857146924628|393.6601710448681|405.531370154161|417.11980690954|429.0070876531132|440.71952001006434|453.8319921302618|467.16489940559586|480.20323648420725|493.068978316729|506.8720215502298|519.8999565825342|533.8147360908949|543.4349730206291|549.061996019905|550.2676755953888|550.6022833210399|550.8189044514932|550.8485505268375|552.4732793847865|556.0459962218039|561.1916034266225|567.4068783541262|575.5850125412688|585.8857713314185|598.3409503282406|611.7360024080878|625.4083785865629|639.2889566196907|653.2503214415848|666.9771734936522|679.5253264323557|688.5206712376627|693.6342161674324|695.1218227542665|695.24717153033|695.2486144071479|695.2489602367592|695.2489602367592|697.2348871432444|701.2260067608872|707.2578022236436|715.101788024368|723.7742013568154|733.2654464487678|744.3063615294296|756.9914265310645|770.4022937800895|783.4571819076381|797.0467003676548|810.7027709287705|823.6370866853066|837.2185857238642|850.9920743531382|863.892449511166|877.9135953666523|891.6355765513166,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
