scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,10,58,194,0.0|2.3395875803194937|7.197143679740838|14.268052349053322|23.77435704269446|35.52452804776839|49.87077527216169|63.7510111253682|78.4000298461591|93.23839184117175|107.22834949811326|121.77586263421529|136.48402005900434|146.71634698668592|152.65991084008166|159.08336839938195|163.1980196319297|163.34547471058832|163.39660935133165|163.39837360090416|163.39879604246866|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|163.39891156074214|164.73022303315435|167.81218733645133|172.80033965624958|173.28849197604782|173.77664429584607|174.26479661564431|176.91677600405734|181.55092154133223|187.5138355721449|194.80400195563766|204.22214567432735|215.16482514652512|228.3302688991846|243.42875385055606|257.5311325404004|271.9145923091924|282.6048528674571|293.4799180884588|303.2562460787266|313.421218011628|323.09899864981367|334.20176820973103|347.07710437372714|361.8052375871747|376.49893300386935|391.41937609808576|406.3272551435724|421.30304206609253|436.4145620980692|451.12362590792054,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,11,62,87,0.0|2.368443943327293|6.060737059498205|12.059797479677941|20.38733162351418|30.45148641094564|42.67942896916064|55.98814991534218|68.99413262966083|82.81229207525486|97.00088786838099|110.77771267232005|124.23025690186529|133.19232575427276|139.66647593194222|146.6065336616351|153.9452145434983|163.46056722316698|174.90505630760327|188.38734380856098|202.01047388071134|215.34157143932703|229.58859419540903|243.03295811753185|256.83174699490814|270.5185333744662,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,12,64,110,0.0|2.0692472329363225|5.95279712015763|11.274405056051913|18.69977748296224|28.47280401135795|39.960278902808206|53.410288810846396|66.55684821014083|75.33667058012185|80.75989374709464|82.55989799134105|82.58929961716765|82.59982856136679|82.60653473739406|82.60853003136353|82.60882891459956|82.60895591002905|82.60895591002905|82.60895591002905|82.60895591002905|84.39280782648844|88.35831937030439|94.76428806767349|103.34476615604495|113.32030803579387|125.34046981089764|139.16454595563525|153.574510223792|167.04184798043363|181.0388749758778|195.02395654599877|208.56499721156626|217.72617544997334|222.7953966431154|230.2046530697644|240.08683582099601|251.56784199544563|265.6172329503972|279.57643008910384|293.34356879407846|306.8202558916889|321.1891433784079|334.89760757463023|348.7665551261838|362.23855199148|376.47200262874,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,13,65,89,0.0|1.5991410369751975|4.865219003078527|10.43776491829194|17.481972830486484|25.85344003792852|35.77250997559167|47.36696114460937|61.207253298326386|76.72405936568113|91.1650494689415|105.91688408949155|119.1863252569349|130.35472282429234|137.63076204777875|144.91752696706797|153.1623497563047|163.7093643828364|176.0354865056502|189.83263864871213|204.68322814287785|219.9487676746748|234.81205523330559|249.67829679277634|264.05892781236184,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,14,68,94,0.0|2.2550722426967695|7.004108450654893|13.654602428828364|22.001551238610404|32.17864603681955|44.9380703356117|57.919565748380336|71.65818611898708|84.88117173771514|98.09961268558664|111.33709509001967|122.68804137477126|132.71743007940404|139.0802626872769|145.80132760437664|152.09275807023886|160.63970927948884|171.03941172456567|183.50622491757963|196.09231407491959|209.31515086839335|222.62378458526703|236.0996920577451|249.54355195497664|262.7054302890824|275.7361227325472,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,15,71,115,0.0|2.359974382468499|6.616549718752504|13.467212999868208|22.781240336899643|34.52452059334609|46.26644621867839|58.624461367291666|67.38165187310007|72.29673305536458|74.51200861264213|74.88324980252646|75.06808260234328|75.10287593925774|75.10584922980681|76.77072260913351|79.7367741169605|84.85755261200319|91.37268210012034|100.0826044752472|110.8932817291837|123.55599338706232|135.77053429707686|148.0018824893418|159.97330500863603|171.65605101885535|183.52333714264861|195.8859690625743|206.98196836495129|216.03714539003624|221.6620786441335|228.72850001076327|237.15351483363065|247.60213296164875|259.8075983938974|271.5256762036025|283.2284639110148|295.6535742116373|307.40020493207453|319.7031988915346|331.3047312584452|343.35625071405843|355.53220451081273|367.3969814027173|379.1644540123077,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,16,73,101,0.0|2.431315643456765|6.7090492531657215|13.01798170725815|21.3057510181563|30.964125247788616|42.58498550399228|54.29416050735438|66.34141829093983|78.0379284450141|90.0790435259474|101.76328444508498|113.31585963977649|124.50100591228048|132.4238687775284|138.18519889033857|144.19250585684534|150.47435391678448|158.3476827687813|168.45644048538014|179.64105363033224|190.54438410867937|201.74833939173743|213.4948894327045|224.9524481161224|237.0777416374915|248.93787463750795|260.1665263287782|271.9906526682913,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,18,79,106,0.0|1.823395658121444|6.1314690217375745|12.596090438542886|21.02323502716608|31.231032444885926|43.68761617455165|55.78262285977511|67.58932800418052|79.92345252107093|92.28112331424946|104.05322019292058|116.67885930969305|127.9130258191912|134.64719232868936|140.48249604998995|146.96372795686335|153.46207607071432|161.53654675169273|171.4525678473777|183.8385474122412|196.5074483985681|209.19653833038026|221.64090611842224|233.72703132912653|245.68178750700366|258.35329652869564|270.1218484398849,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,17,79,198,0.0|1.685291597875766|5.718412540992722|12.007851400226352|20.62444373755715|31.01332418567035|42.90765071958303|55.30818812541934|68.0318599077834|79.92989664831546|92.71424420735951|105.42170469587626|118.17217519920081|130.6633553860107|142.70483506199054|151.002848171933|155.2319955530103|155.57262550997092|155.74445110902852|155.8326418039682|155.87697512097682|155.89510911484237|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|155.8978546484955|156.7290684744146|159.52119920413494|164.7867893540357|165.55237950393646|166.20417804582235|166.69569558579846|168.81863649094893|173.1774673961568|178.87535444337266|185.81741837468948|195.23953772748072|206.13362507453525|218.9695469392571|231.2358692352515|244.2540978452725|257.26486160594993|269.48405374099946|281.2012002105771|289.9648751193763|298.6448998569776|307.8103515182814|316.04368655163586|325.4567528191068|337.3974870685227|349.6259252378902|361.67639769829606|373.63448407232363|386.5217397778189|398.58973717406536|411.5651758913737|424.03705760860566|436.9883257082945|449.4313773811358,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,19,83,108,0.0|2.435441284347325|7.0136849246919155|13.791452366951853|23.144726793980226|34.15034622913226|47.27693652848247|61.74652215328533|76.72072053670999|92.29288259094133|107.70708427943676|123.50337883227793|138.54815061093964|154.27565777844376|169.44133584875144|185.0201617470653|198.41520009444042|207.3102384418156|213.05501344990154|219.57244429448025|227.7111010084352|238.1855302543121|250.6209558892288|264.4310839499821|279.45884731412855|294.8062268215174,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,20,86,192,0.0|1.718676857580431|5.063044741703198|9.839307965920309|16.975141054322016|26.441368552157655|37.54753995859064|50.34069594384636|63.869205697826125|77.36430572921414|90.28271106020087|104.05274069759535|117.42483971943156|130.70423053362416|140.8423609070112|146.57307235656137|147.80378380611154|148.26766474886477|148.3706963111295|148.39060637598297|148.3963769897605|148.3966314964885|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|148.39682224096086|150.7409274864365|154.29703859624004|155.6177191581308|155.8821311758491|155.89358402016708|155.8974004804483|155.8978151195923|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|155.89796211493382|157.11352473011175|160.08643580466665|165.34663927762253|172.3761002525509|181.47519719833485|192.49458642687526|205.2205184392785|218.9001464623109|231.6974735264577|245.29313525998074|258.37547793913996|271.84785305532523|281.4749646924858|291.03159753053865|300.5638071661616|310.44151713248135|319.75453796136367|330.5996437750906|343.0256582275919|356.9900971703326|370.67874815124105|384.5224337461546|398.30127246522363|412.30149059579264|425.2917243721525|439.1070003186355|452.86446267679827,-53_0|-53_0|-53_1|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|:24_2_0|:24_2_0|:24_2_0|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
