scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.00685298502536|106.05522592534558|112.24550156771143|114.79256355795637|114.85992054910503|114.88974561146993|114.91281077029636|116.64117922347411|120.30642798220099|125.44881047291426|132.31565137801533|140.9015354943828|151.45759367044118|164.50924283695537|179.20267910008184|194.2188054838271|209.03472046579967|223.90988252840472|238.6215969664251|253.14965339828686|267.3678184074736|281.4710785003971|296.0343906247157|309.9548758782753|323.8053664026363|337.9045422358459|352.64223699485825|366.8379368329388|380.8192771528556|395.3757449496452|410.00753051583933,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,207,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|420.4423150932772|427.33257397768284|431.75994873191144|432.04390883224164|433.72069261378385|436.77423016989076|441.1559744463638|446.9759231632182|455.3408952520504|466.13208447354964|476.990284422297|489.6377277012688|503.39938792696745|516.4803588495548|530.4356591473385|543.5357052329141|557.2031380603095|571.3460132320276|583.5967089073147|595.353382471985|608.0199933503899|621.9233314607064|636.0544698527879|649.0453231563283|662.1233064554915|675.3088297307402|688.3294263082327,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,181,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.957914734166117|37.9402108830167|51.42963628242723|65.96926823457746|79.32993303093212|92.10834380791839|102.19316899665222|108.57897424104844|115.14788263545361|121.31333254011628|127.97301002203591|136.80862457097436|146.96575116946582|159.40259797072082|173.6600419084876|187.0413860307088|201.40178000551356|214.77569711730564|228.02043723845645|242.41917920369954|256.2092607697041|269.56475600904696|282.91508757002606|296.27397289013027|310.74505058034833|324.55497482610485|338.20426332964223|351.5698506320937|365.88251357542094|380.15520629907746|393.8360459426727|407.94405271345624,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,183,0.0|2.2303921716287736|5.874822532781399|11.686531248502435|19.35967001831159|29.150768054230134|41.43066339958459|55.99080338531639|71.26991491966484|84.82480737220571|94.23996893853469|102.72881435406846|110.58958159777195|117.4303710416652|123.7747209346483|129.87044502352003|137.96696762331482|147.70508571997553|159.96271127565183|174.81670281483292|189.1685421071764|204.6984279727527|219.3630757129396|234.00665068978222|248.3509508509127|262.70017814248246|277.56444489490224|292.3791323325974|307.1817468807393|322.51461613112787|336.6848175804387|351.28103961741385|365.945057546542|381.00965232738116|395.3206694989687|410.5728227416655,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,220,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|310.0343295463568|322.71714952364664|336.23520862060127|349.7157070034265|363.1488015973825|375.9668770305267|389.70766852027293|403.29878987308973|417.0330806480515|430.5447192546043|441.7043356030383|451.9725092123702|462.7958259458932|473.38646384490437|485.51738971888125|499.27252217051506|512.4087855835706|525.5579606222984|538.577330503483|552.2631393343113|565.593541269883|578.2320646269454|589.9777889787455|602.1209625320074|615.11293009476|628.3255067712264|641.5135245272562|654.3049180469184|667.3246157212858|680.0217288894125,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,209,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|107.41177948258736|115.3130490883533|121.16812416587021|126.18633225677527|132.0842912708408|139.4198510394337|148.8353801197417|159.5631495859658|171.60269301865378|183.30614685991597|195.50846946087637|207.260952041332|219.68531611478232|231.33260228437803|244.0027997064742|252.92497398878248|257.34714827109076|258.96359756598736|259.1818733174007|261.42271907524685|266.2188205993293|273.10008961263594|281.66173212595066|292.48132873361476|304.9181808277655|316.518692123013|329.28590808827437|341.72201253386845|353.5428672640895|365.7175770343049|377.6662102656594|390.0609800695985|402.1643780580256|415.0199595586086,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,233,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|194.26629221231886|203.30976133231104|214.5506579868946|226.08629388280085|238.09848870531548|249.62849365329282|260.86642009341557|271.9936201181724|283.40249858460834|294.7407035520207|306.306687466251|318.2652733937423|330.35899887583287|341.82315907247454|353.97303899518784|365.069891702371|376.4093413785627|388.2873450032452|400.13012417203004|411.2440841804419|423.0476515398943|435.03953550293363|446.05781443349827|457.20767424704803|468.87356587000505|480.2848420925565|489.8762258879011|499.5742381683628|508.42992684485455|518.453836796226|528.2889606609477|540.1731874151579|551.2970900606045|562.745814391003|574.4858590235293|585.8808903299519|598.0267126027463|608.9976542804314|620.199099760444|631.5398429788718,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,213,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.149364574719222|40.13508998141624|53.11474595202404|64.95647519188543|76.80642095498621|88.729325442311|100.6059499785905|110.5687491812125|116.03154838383449|121.06603726446329|126.4722691451347|132.45316286153152|141.00467622103542|151.24501734184855|163.9760082220353|176.92473844603177|189.34615232310068|201.53244807248552|214.50552864387518|226.9491639309625|239.85149688430093|252.28691043842352|264.871904186346|277.89137381971653|290.15332856552783|303.0995657933821|316.1089005865082|328.2814014181168|341.0032884028161|353.8807349685214|366.7880966119781|379.07787002474674|390.9923942024162|404.039292573023|416.5790942354363,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,251,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|114.41230497730822|126.71272393112372|139.4091153263089|152.39822835801755|164.6941060591399|177.56997519133085|190.0241920081278|202.05781076791922|214.26656069357549|226.17827032803137|238.88840935574333|250.71812841829708|263.59441229813973|271.9706961779824|276.9258329038893|278.56007099337285|278.58084785518633|278.58595487475657|278.58841915740703|278.5887823917912|278.58896920781706|278.58896920781706|278.58896920781706|278.58896920781706|281.05597870306235|285.4841094367265|291.745298935572|299.9076141321625|309.88924416772215|321.9280892244133|334.35723003737195|346.47349982040413|358.38640016010817|370.9109912908333|383.0598999157096|394.8156206989293|407.7997375362269|420.1097610784961|433.0107456936619|443.73294348060153|453.8366093186543|463.52737900849866|473.45586930449304|485.1785577000578|497.50551538011837|509.99028183144276|521.8874313819701|533.617421144024|546.0737127178995|558.3116400033734|571.1173232797883|582.2429297317376|592.9943764322503|603.783561202748|615.5062845871676|628.443820239182|640.8491093034916|652.7334800067268|664.7676276504989|676.9472407860295|689.126165597646,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,215,0.0|2.1948929602280263|6.604906744742767|12.471390894777143|19.697762187058103|28.30540320014115|39.46575323767028|52.15531236028763|67.04342273394576|82.29995777812688|98.33206637559263|110.330682619675|117.82929886375737|124.76349684282579|131.3225972106271|139.86787269146004|149.97815392920756|161.93388693649058|175.86995130013133|190.74123056556857|206.15670318006266|222.10826776038954|237.01831933374518|252.92146330044045|268.3460025732153|283.2791795365576|298.2643068822481|314.2714299496028|329.97115370387553|345.3049696701278|360.54712129067775|375.0466504518306|389.7732277861601|403.4596540855789|418.99772503345037,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,282,0.0|2.125533990352414|6.017279361234978|12.046083189151249|19.95604763466399|29.63569103234913|41.333342867903404|55.00978719414213|67.90381514600482|81.1413569262671|94.51955114424702|108.2925510454691|122.28966541859798|135.2991971772212|145.72513314999205|156.39767664319416|166.99981939670226|178.05806574280916|189.06663885899448|201.7989791530335|215.07068837278632|228.86111863299385|242.82337463482864|256.74317497483105|270.4062095494394|283.6572733404406|295.56937655678524|308.1513792295657|322.0515225509038|335.24217242656704|349.13457536305265|362.3869323790815|375.37484756342104|389.1493039158263|401.0205030251192|412.60893978049825|424.4962205240714|436.20865288102254|450.06019361095224|463.9145040617623|477.93870659284016|492.0427859024257|505.9657973322571|519.8509138679291|533.5389373602412|543.3639456688474|548.6889539774536|550.0923514605696|550.7873107740451|550.8262659836462|550.841701120096|552.5097041529558|556.3244271133192|562.4074639438892|568.616074636248|576.7875445882457|587.1608648035523|599.9147874665474|613.0275940355547|625.9867564687347|639.6507900717418|653.3466192784142|666.7416713582613|680.1494706971711|689.4218161645753|694.4053639041817|695.1144864595968|695.1833054655099|695.230153761227|695.2453712331863|695.2487142053571|697.8146761105406|702.2895365882779|708.6365515479804|716.6376019354766|726.4511848011739|737.8144376555807|750.8218404309605|764.2327076799855|777.2875958075342|790.8771142675508|804.5331848286665|817.4675005852026|831.0489996237602|844.8224882530343|857.722863411062|871.7440092665483|885.4659904512126|899.4272345274609,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
