scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.04154599620165|107.45642353353159|115.42838860503863|122.446037162995|129.12942325999222|137.53185256825583|147.90445593621035|160.7726502946207|175.46608655774716|189.33742160730014|204.35354799104542|219.183091193809|233.99900617578157|246.6522290549545|254.80545193412743|258.8741174050841|259.305227026729|262.3327026318787|266.913615329952|273.5080171523439|281.50853153571484|290.92371223918997|302.20607869508484|314.8591074045393|328.70959792890034|342.8087737621099|357.88545545232796|372.3009836980845|386.5558762016219|401.4414874520105|415.3151596248541,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,207,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|420.4423150932772|427.33257397768284|431.75994873191144|432.04390883224164|433.72069261378385|436.77423016989076|441.1559744463638|446.9759231632182|455.3408952520504|466.13208447354964|476.990284422297|489.6377277012688|503.39938792696745|516.4803588495548|530.4356591473385|543.5357052329141|557.2031380603095|571.3460132320276|583.5967089073147|595.147762172752|607.4238819206744|621.3272200309909|635.4583584230724|648.4492117266128|661.527195025776|674.7127183010247|687.7333148785171,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.957914734166117|37.9402108830167|50.3076154243201|64.11326447840823|78.65289643055844|92.64704420917795|106.42231941402488|115.69759461887182|122.46364633575374|128.38694694729637|136.48618462585785|146.91076136702438|158.97693360505681|173.33732757986155|187.2597800117233|200.87234102091003|214.1713183132535|228.64834217882984|242.26012791901672|255.85084089585933|269.1472061874291|282.90903162512427|296.6587841732661|310.7908749322785|324.38097077035906|337.75670709027577|351.7075708870654|365.7337524532595|379.98473875726836|393.6655784008636|407.77358517164714,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|2.2303921716287736|5.874822532781399|11.686531248502435|20.00536921478342|29.636764440382827|41.38611893209163|54.5519192201551|69.25430351450643|84.53162915488379|98.14253865765271|107.83426754093553|115.20191633892712|121.87021037204273|128.08276499451767|136.29611812791566|145.93916937310576|156.88274173944666|170.28083707103065|185.12378063703514|199.53213787637813|213.87643803750862|228.95348834922373|243.26280973513983|258.02618216782787|272.45346500909|288.0058017753262|303.0880502645503|317.50649956700175|332.8720245103291|348.19757923398555|362.8615971631137|378.16514611222374|392.6338891092049|407.88604235190166,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,220,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|310.0343295463568|322.71714952364664|336.23520862060127|349.7157070034265|363.1488015973825|375.9668770305267|389.70766852027293|403.29878987308973|417.0330806480515|430.5447192546043|441.7043356030383|451.9725092123702|462.7958259458932|473.38646384490437|485.51738971888125|499.27252217051506|512.4087855835706|525.5579606222984|538.577330503483|552.2631393343113|565.593541269883|578.2320646269454|589.6863598047992|601.9337264775795|614.9256940403321|628.1382707167985|641.3262884728283|654.1176819924905|667.1373796668579|679.8344928349846,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,209,0.0|1.4688375285826627|4.844619961827993|9.650640446832403|16.292944130185063|25.021042257430963|36.01675289515406|48.78917319140551|61.19814524693256|73.29248293426349|85.23603049057219|97.51331719952472|108.90287648348055|115.79243576743639|121.10634033218487|126.51376063773398|133.35878169781049|142.1328733588474|152.38619560033993|164.7906299152828|176.4379160848785|189.1081135069747|201.298139691441|213.01152660112018|224.97360636242942|237.37823979700414|249.08247629070974|256.3234223693513|259.06436844799293|259.30891605888837|261.52105295687113|265.41356335486205|271.5640278472024|279.8780924336935|290.73558065355513|302.79474139936644|314.395252694614|327.16246865987534|339.59857310546937|351.4194278356905|363.5941376059058|375.5427708372604|387.9375406411994|400.0409386296265|412.83391569698125,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,244,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|194.4833318675144|203.98413627758652|214.94270090544447|226.47007841143628|238.45949209203368|249.61305937944823|261.61081671638345|273.3846367235757|285.4990972936337|296.87420144750735|307.90374081566495|314.4332801838225|316.65759698592683|317.01323578141705|317.08741060523664|317.098261386662|317.0986663088593|317.0989304183887|317.0989304183887|317.0989304183887|317.0989304183887|319.40012371702096|324.1940664977438|330.85119347510835|340.05722437518625|351.47660784515523|362.8968986841244|374.61401047946896|386.27220150060054|397.89850031355917|409.21192809659135|420.32198643629533|431.6680530611717|442.6209318443914|454.802206681689|466.30938822395814|478.1167829414943|488.0891975566601|497.92432142138193|507.36502125943474|516.3928249492791|525.6583492452735|535.4638743475044|546.7678066415167|558.162980741087|569.6870964211477|581.369020872472|592.4633284229993|603.3904761850532|615.0439257589288|626.4790110444027,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,212,0.0|1.7078072771662844|5.372263915184886|11.421898364392108|19.768057357775973|29.534568300121457|40.92337615110445|53.78395722862137|65.70642316646018|78.61421183668423|90.45594107654563|102.3058868396464|111.8189153269712|116.83194381429598|121.87524754628238|127.76417345138344|136.22371899959157|146.28009366139676|158.35903832963487|170.5453340790197|182.58638583593432|194.90788360546975|207.81021655880818|220.26659391516597|232.3321414798363|244.7675550339589|257.74303991236377|270.1471605268579|283.0933977547121|295.01522271805436|306.9889980637449|319.998332856871|332.17083368847955|344.89272067317887|357.77016723888414|370.82854273946714|383.5169144937399|395.4368695970003|407.7266430097689,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,240,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|114.41230497730822|126.71272393112372|139.4091153263089|152.39822835801755|164.6941060591399|177.56997519133085|190.0241920081278|202.05781076791922|214.26656069357549|226.17827032803137|238.88840935574333|250.71812841829708|263.59441229813973|271.9706961779824|278.9859848148981|286.36482660537246|293.1500138437913|302.4661594993846|313.27818186216103|325.42047353835267|338.1013191630352|350.74694033182004|362.6637423402319|375.2701516996843|388.06487766272363|399.88599859328826|411.83870040683803|424.30743402979505|434.25594825234646|444.3251283685318|454.6861066489935|464.2047613254852|474.89163727685667|487.5787060310669|499.5054506765134|511.7570170069119|524.2999036394382|536.4977769458608|549.4464412186553|561.2202248963404|573.2245123763529|584.0106075947806|595.1795601977876|606.38030840446|618.1030317888795|631.040567440894|643.4458565052037|655.3302272084389|667.3643748522109|679.5439879877415,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,226,0.0|2.548332728026435|7.600275426660664|14.84711108552292|24.309067568671892|35.227494417340495|47.50580840825569|61.68075160179287|76.54941932259496|91.77311053168299|103.94111604556808|111.60912155945317|114.77712707333826|114.87366270800122|114.91803589546649|114.91896751940878|114.91896751940878|114.91896751940878|114.91896751940878|114.91896751940878|114.91896751940878|114.91896751940878|114.91896751940878|114.91896751940878|117.07395494809536|121.63011485870159|127.7756296622909|135.90731957891185|146.50317607585967|158.52168614616312|172.95594218316182|188.38048145593672|204.2805250091987|219.47304170971137|234.70329648020913|250.39254474351787|266.2605451912064|281.842111900844|297.78577278964997|312.71164896731943|327.9538005878694|344.01205095847615|359.5306478028597|375.081801465273|390.62441708400104|406.09065194080677,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
