scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.00685298502536|106.05522592534558|112.24550156771143|114.79256355795637|114.85992054910503|114.88974561146993|114.91281077029636|116.64117922347411|120.50884877364908|126.0413139353667|132.04295855784164|139.763646391583|149.45450828501524|161.6409611689033|175.97102731591784|190.9871536996631|205.80306868163566|220.67823074424072|235.3899451822611|249.91800161412286|264.1361666233096|278.2394267162331|292.8027388405517|306.7586744015308|320.67915965509036|334.52965017945144|348.62882601266097|363.3665207716733|377.5622206097539|391.81711311329127|406.70272436367986,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,202,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|422.6529440921841|433.1665215232283|444.6623442662983|455.210759040863|465.7106267612292|476.3204922016106|488.71960097221637|502.48126119791505|515.5622321205025|529.5175324182861|542.6175785038618|556.285011331257|570.4278865029752|582.6785821782623|594.4425832918594|606.6323252982922|620.5356634086088|634.6668018006902|647.6576551042307|660.7356384033939|673.9211616786425|686.941758256135,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,181,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.957914734166117|37.9402108830167|51.42963628242723|65.96926823457746|79.32993303093212|92.10834380791839|102.19316899665222|108.68018463677248|115.23329903311561|121.39874893777828|127.5941342433274|135.96545661589533|145.65829103801627|157.63084566290078|171.88828960066758|185.26963372288876|199.6300276976935|213.0039448094856|226.24868493063641|240.6474268958795|254.43750846188402|267.79300370122695|281.1518890213311|294.9632937737509|308.7251192114461|323.19619690166417|337.0061211474207|350.9569849442103|364.98316651040443|379.2341528144133|392.77751285138845|406.3886687805166,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,183,0.0|2.2303921716287736|5.874822532781399|11.686531248502435|19.35967001831159|29.150768054230134|41.43066339958459|55.99080338531639|71.26991491966484|84.82480737220571|94.30744253568405|102.79700421870136|110.6663847289194|117.50717417281264|123.73930290479903|130.8170538099001|139.89560322592422|150.61574813881427|163.8554005107199|179.4488474942247|193.80068678656818|209.3305726521445|223.9952203923314|238.638795369174|252.85206423298922|266.8583593816966|281.57343009216675|296.7627272164942|311.180670225367|324.9405944426493|339.80103385895904|354.4694269201225|368.610218765297|382.49810008533484|395.85727315215786|410.32601614913904,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,226,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|309.1301934546067|321.5621548479155|334.2449748252053|347.76303392215993|361.5160969538686|374.9965953366939|388.42968993064983|401.24776536379403|414.8388867166108|425.10544725270233|430.87200778879384|432.13856832488534|432.1908167045497|432.22485607564073|434.7146008198606|439.74936893605826|447.21035418492295|456.35787838253503|466.6260519918669|477.21668989087806|489.34761576485494|503.10274821648875|516.2390116295444|529.258381510729|542.5887834463007|555.7717477981007|568.6698160178536|580.8211910196883|592.6733445942966|604.8196185609919|617.8115861237445|631.0241628002108|644.2121805562406|657.231878230608|670.7887438495018|683.605752725165,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,203,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|107.41177948258736|115.3130490883533|121.16812416587021|127.03983664778984|134.34914988423685|143.73843243239895|154.43995536647716|166.47949879916519|178.18295264042735|190.38527524138777|202.13775782184337|214.56212189529373|226.20940806488943|238.8796054869856|251.06963167145193|262.78301858113105|275.14143807035515|287.0950635703633|299.6262696647127|311.25019737903136|322.85070867427885|335.6179246395402|348.05402908513423|359.87488381535536|372.04959358557073|384.8561343786968|396.8047676100514|408.77447444165995,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,239,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|193.99595818882554|202.39771483650927|212.6497441607978|223.69861762965434|235.46406079226995|247.39051318919198|259.1889167237834|270.72455261968963|282.73674744220426|294.26675239018164|305.41445203357716|316.54165205833397|327.9505305247699|340.04425600686045|351.50841620350207|363.3864198281846|375.22919899696944|386.3431590053813|398.1467263648336|410.13861032787304|421.1568892584376|432.3067490719874|443.97264069494446|455.38391691749587|466.8042077564651|477.4252742996546|483.6974599627859|485.528082339704|486.2602939479711|486.4468076826232|486.6176952350535|488.6947883297529|492.70284754063766|498.9336710319841|506.54493519982225|516.5688451511937|526.4039690159154|538.2881957701256|549.4120984155722|560.8608227459707|572.600867378497|584.7466896512915|595.9481351313041|607.2520674253163|618.7761831053768|629.8704906559043,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,213,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.149364574719222|40.13508998141624|53.11474595202404|64.95647519188543|76.80642095498621|88.729325442311|100.6059499785905|110.5687491812125|116.03154838383449|121.18707327681759|126.09397236568932|131.2078104565944|138.8922681906065|148.26555368592784|159.77022061582392|172.73691637519752|185.685646599194|198.10706047626294|210.29335622564776|222.33440798256237|234.6559057520978|247.11228310845559|259.5476966625782|272.52318154098305|285.1628276351338|298.1822972685043|310.90418425320365|323.21037624163074|336.087822807336|349.08359387469073|361.99095551814753|373.9109106214079|386.2333745876601|398.4641742082101|410.9714190525936,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,251,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|114.41230497730822|126.71272393112372|139.5618413806169|152.25823277580207|164.5541104769244|177.42997960911538|189.88419642591234|201.91781518570372|214.12656511135998|226.0382747458159|238.74841377352783|250.57813283608158|263.45441671592425|271.8539256930153|276.8674476614058|278.55905544474234|278.5805616753113|278.5858479760715|278.5883987670111|278.5887747526863|278.5889681268619|278.5889681268619|278.5889681268619|278.5889681268619|281.05597762210715|285.4841083557713|291.7452978546168|299.9076130512073|310.1271432689294|322.0591252696836|334.5837164004087|347.165020061012|360.0837822576674|372.7771010187694|385.3873377363055|398.37513952324514|410.3843543903695|422.52151693183635|432.14333373524636|442.2088658060287|452.31253164408156|462.00330133392583|471.93179162992027|483.6543372323372|495.4281209100223|507.57170612845005|519.7697222280203|532.2544886793447|543.9844784413986|556.2224057268725|569.0280890032873|580.3692784519494|591.0965316213735|602.6596982941539|614.8386231057705|627.0698129018281|639.2731540801531|651.9996806588402|663.8141009321898|675.7920904141931|688.350744976958,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,215,0.0|2.1948929602280263|6.604906744742767|12.471390894777143|19.697762187058103|28.30540320014115|39.46575323767028|52.15531236028763|67.04342273394576|82.29995777812688|98.33206637559263|110.330682619675|117.82929886375737|125.2429278778229|131.6974567584517|140.13816075211213|151.07589931716223|163.98122716929964|179.3128419747755|194.38974153944582|209.26102080488306|224.85736655280556|240.27283916729965|256.2244037476265|271.1344553209821|286.40776206679345|302.36535129464767|318.43507879523065|333.7071688530458|347.94527375381824|360.7348887000153|374.7413445256593|387.75095741898537|400.68828210638486|415.4409156496775,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,282,0.0|2.125533990352414|6.017279361234978|12.046083189151249|20.647910506813787|31.13089844207279|43.383565329504194|56.94298276737333|70.61942709361206|83.85696887387434|97.62996877509642|110.63950053371963|121.52586293520413|130.78749768140457|140.50025194172392|150.951729620592|161.62427311379412|172.22641586730222|183.28466221340912|196.3243155982438|210.38376542907207|223.3959297861345|236.66110596398823|250.45153622419576|264.31828162248905|276.64282288044654|288.5549260967912|300.55723136956607|313.03504092282805|326.20007544249023|339.27082961061694|353.1144249241366|367.0068278606222|379.4963196989291|388.673593818358|393.7996400184719|394.42568621858584|394.6238168789193|394.62780682771387|394.6284862717345|394.62880840497303|396.4049256737421|400.39662369789033|406.9027464656117|415.74844559028423|426.88066232139954|438.58550479347997|452.43704552340967|466.2913559742197|480.31555850529764|494.4196378148832|508.34264924471455|522.2277657803866|535.9157892726986|546.6393317013852|552.8628741300719|558.7714910107433|565.25476972714|573.7009077031759|583.8521643797243|595.7462778267704|609.4895370900792|623.4115485377678|636.524355106775|649.4835175399551|663.147551142962|676.8433803496346|686.7322299796035|692.7715821682768|695.0004664275405|695.2317896066211|697.6485558377691|701.8368803592878|707.9341034533604|715.9034810293981|725.4904018780861|736.6269927154838|749.4077334738543|762.8186007228793|775.873488850428|789.4630073104447|803.1190778715603|816.0533936280965|829.634892666654|843.408381295928|856.3087564539558|870.3299023094422|884.0518834941064|898.0131275703548,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
