scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,10,58,98,0.0|2.3395875803194937|7.197143679740838|14.268052349053322|23.77435704269446|35.52452804776839|49.48041935239452|64.3640278532376|78.6803331915469|93.56432302691178|108.18210008839482|122.03321067812924|137.16479009681652|150.26208941228433|158.85938872775213|162.95668804321994|163.242161334429|166.0259085665347|170.8993756812944|177.35604202714788|185.4054695186266|195.54255944321642|207.42025292179895|221.35219913390452|235.72359603291562|249.86835552611774|263.6055523980964|278.13601474420335|288.38488786038863|298.2601966771917|308.7999247939641|319.29569285384025|331.6172151887264|346.085979504521|360.0607914262527|374.1493785553428|389.0014781502564|403.32386775433514|418.24876604906444|433.0360187681335|447.76415198158105,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,11,62,87,0.0|1.3238491728436204|4.976172069343738|10.365115609439089|17.420996078662576|26.783344496996143|37.61735491231084|49.80204104194417|63.620200487538206|77.80879628066434|91.5856210846034|105.64232865030867|118.95253474366255|130.33462470991475|137.4014955542982|144.3415532839911|151.6802341658543|161.19558684552297|172.64007592995927|186.12236343091698|199.74549350306734|213.07659106168302|227.32361381776502|240.76797773988784|254.56676661726416|268.2535529968222,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,12,64,96,0.0|1.7043712396174673|5.323229055502452|11.369361571641639|19.749775831308213|29.518753141839987|41.49279829042498|55.164658716917465|69.55676091504834|83.97133797669912|98.09721660405569|112.48189275760882|126.60062114861118|140.4246972933488|154.83466156150556|168.30199931814718|182.29902631359136|196.2013415058563|209.23161869951315|217.76189589317005|222.5677277486522|229.71359483764132|238.5781387842109|249.9156090553631|263.8214641070172|277.7806612457239|291.5477999506985|305.0244870483089|319.39337453502793|332.782419344733|346.49088354095534|359.8646382483676|373.7335857999212,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,13,65,89,0.0|2.1637877707835287|5.980989487748593|12.053263447410425|19.452796702319752|28.399932687450196|39.02244990393519|51.8908081051195|67.27889137365855|82.4882981279313|96.92385730560076|111.93109980221867|122.49183085693276|131.50975413266957|139.52550769033934|146.81227260962856|155.0570953988653|165.604110025397|177.9302321482108|191.7273842912727|206.57797378543845|221.84351331723536|236.70680087586618|251.57304243533696|265.95367345492247,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,14,68,93,0.0|2.493963965261355|6.889385700738059|12.981262267823334|20.90328482333571|31.407636879431088|43.35589803878684|56.278419659336876|69.50140527806494|82.71984622593644|95.95732863036947|109.23329563373157|122.19325603926156|132.31648781035315|139.53115489128643|146.25221980838617|152.5436502742484|161.09060148349838|171.4903039285752|183.95711712158916|196.54320627892912|209.7660430724029|223.07467678927657|236.55058426175464|249.99444415898617|263.156322493092,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,15,71,107,0.0|1.9818855256075043|5.298977515823209|10.415901947789827|17.60207361269277|26.602547931880693|37.04108029974159|49.41809679075764|62.039002892243026|74.02670325529758|86.26249027188551|97.93080606326298|109.59840905633746|121.9162809516923|134.13082186170686|145.8135678719262|158.34999718085538|170.21728330464862|182.99334422277735|195.35597614270304|208.16601118718563|216.82650727152583|222.05675958487828|228.7285000107633|236.7539850496783|246.13806354483089|257.12041604481533|268.9214459101116|280.66807663054874|293.2305602678087|305.5335542272688|318.1269205755155|329.7284529424261|341.7799723980394|353.9559261947936|365.8207030866982|377.5881756962886,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,16,73,101,0.0|1.8137274127686398|6.198307196144016|12.56172383632511|20.295745395240374|30.049651210359293|41.47402286848074|53.521280652066174|65.21779080614044|76.78128997795832|88.16291880705498|100.01268111900086|111.30484580422433|122.30870894862973|132.67431146552013|138.53991398241055|144.54722094891733|150.82906900885646|158.7023978608533|168.81115557745215|179.99576872240422|190.89909920075132|202.73722518583938|213.94118046889747|225.3987391523154|237.52403267368447|249.38416567370092|260.6128173649712|272.4369437044843,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,17,79,120,0.0|1.685291597875766|5.718412540992722|11.377775467559696|19.58962188970763|30.05245005297474|43.11135443556122|55.328182614243495|67.13464146745001|79.5320864675508|92.10732818834168|104.06806719821367|116.83265219322631|129.10950834745105|141.02568900439258|152.38114947236375|165.01552989715282|177.5777606191517|190.21763368776647|202.66088196750647|215.35969224796818|227.21617892445988|240.24088687583136|253.0768087405532|265.51830657860603|274.5044267422483|283.11811703824276|292.4837136482637|301.2928218817315|309.80586863822737|318.2992515524446|329.25144359723095|341.8713620139256|354.8750759958706|367.494984846369|379.41985562272885|392.26652171694525|405.0164346634283|417.0669071238341|429.96891704635425|441.9237917805836|454.81104748607885,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,18,79,105,0.0|2.484677705494687|7.125903464178554|13.850394142000004|22.526484014512967|32.78674415952991|44.49087308207526|56.72072519488542|69.07839598806395|81.24682379120691|94.24203894407128|106.6221620263021|119.61551739680971|130.92883511069925|137.7421528245888|143.5774565458894|150.05868845276282|158.6854944006033|168.8884229155712|180.9329018452457|193.80667831442423|206.47557930075112|219.1646692325633|231.60903702060529|243.69516223130958|255.64991840918668|268.32142743087866,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,19,83,109,0.0|1.6968816020060329|5.753737586480566|11.339698677649723|18.822260722634383|28.441881224652754|40.655589671502824|55.4002565355273|71.35101859144304|86.39526180484603|101.60756743098783|116.8356143394353|132.5631215069394|147.7287995772471|163.30762547556094|179.24514269646875|194.38268051198537|205.02021832750205|211.72820678751643|217.6082739038662|225.82411355213793|236.00094958944948|247.5524880525976|260.64439187989217|275.59627721457554|291.0864479426266|305.92180740032893,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,20,86,124,0.0|1.625691026542336|4.850205476302653|10.666782086202875|17.96770418775268|26.869666789053014|37.50475122877397|49.99203872813378|63.401148580797035|77.27968238634527|90.6820919250325|103.5712751900871|116.81542192383212|129.76074390317322|143.70117253510293|157.15014697641146|171.17542981238583|184.64065189636327|198.16422704522512|212.03591314745617|225.66217501491326|239.7383017755907|253.83686899659244|267.1242993389631|280.23452321205315|289.7659651208524|298.7356749858368|308.6343343462261|318.7657938061718|330.649645435485|344.54911048097165|358.3065728391344|371.33002221316195|385.4331282451386|399.13377805498993|412.79375375170827|426.83455546901666|440.3718001862486|454.38843128593743,-53_0|-53_0|-53_1|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,21,88,113,0.0|2.3688385094981648|7.123610205552541|13.82906792939175|22.695068821171297|33.3279253478162|45.92340681601781|58.7881886410766|71.79996363024819|85.74387043493522|98.65832933243614|111.81420225531642|124.10594807469676|132.7063343066443|139.24036237324563|146.2892704870966|153.38059300267525|162.2846311476956|173.75011782696805|187.22642445403082|200.33313575642643|213.86884505820518|227.6766316247138|241.60673474450311|255.18238809655665|268.69851006807136,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,22,92,119,0.0|1.3324439245043322|4.174244425725192|8.594497986254282|14.710815035155976|22.48750369048212|32.412136004259814|43.722581282863395|56.30656685889792|68.69806616991013|81.34077686185762|94.41214427501336|107.46730917869601|120.20664274860732|131.12225894434565|138.01764896544444|144.40182900465467|151.02022494197826|159.00084981518893|169.31082730591953|180.94143088083064|193.9765395287229|207.0158546257578|220.45164730502853|233.3503668545345|245.9369579016306|259.2735661255978|272.4137820520997,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,23,102,152,0.0|2.023603305150755|5.979420042550192|11.74882183240261|19.135880335187544|29.06787213999778|41.08073405611446|52.75602460772964|64.266000365502|75.49514265140522|87.82097082476251|99.10134833199209|111.16553555391617|122.42634977909742|134.30638213652773|146.06333954819715|157.64486364415734|169.35683542339135|180.51910039717453|191.6044128907123|203.2327368908271|214.57663297161|226.6761180505029|238.73007311516682|250.66862190710737|262.21650647262584|272.7337068336026|278.7509071945793|281.6952666441966|281.93443792068445|282.0446667476931|282.1124727824604|282.1177573365678|283.4467084755396|286.6793384342347|291.9162579788872|299.0942061591625|307.6856311254823|315.71236695436465|323.4756839446324|333.07818646512686|344.9404874719658|356.11993065850714|368.17953549082415|380.3265734644248|391.658074565565|403.21200371038077|415.27499461476714|427.39693308386165|439.0941728800235|450.2758532446707,-53_0|-53_0|-53_1|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,24,109,183,0.0|1.6729401508579027|5.628420382435433|11.504903192515483|19.708539480692707|30.220933909551235|41.23765611588186|51.61207520168135|62.40553960751766|73.52213838988172|83.81310213041377|94.71896818735219|105.89624274639624|116.18496200122314|127.2853494897399|137.60219364028194|148.7455911436065|157.30580276914858|162.01753557138417|162.88544196993695|163.22714786921279|163.3386524440112|163.3911384829044|163.39734144624578|163.39860902832868|163.39888479651322|163.39888479651322|163.39888479651322|163.39888479651322|163.39888479651322|163.39888479651322|163.39888479651322|163.39888479651322|163.39888479651322|163.39888479651322|163.39888479651322|165.22957481834942|168.3875171928657|173.44420551119742|180.62887116472606|189.49669380169266|200.84457186013364|211.85981739566262|222.30852881183614|232.50909725726044|243.56343497548343|254.33328877769665|265.6241584732053|275.1601995894996|280.19624070579385|281.45424644879654|282.0936578501318|282.1185610906954|282.11897789568684|282.11897789568684|282.11897789568684|283.5499391461308|286.5932330435193|291.70903500638013|299.072012357349|306.63750106900864|314.26815087995305|322.0015706715703|331.19382045594097|341.71790919650095|352.640263883438|362.84022070250546|373.0254809750454|383.55412657568166|394.3272139108284|405.4110388222409|415.91360803614793|426.96297240805|437.8337159456062|448.63658630806935,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,25,110,146,0.0|2.4292529194150116|6.248085683584213|11.535592073085718|18.724224160332234|27.99761939619202|39.37536015212536|50.25927353456629|61.433194499407215|72.35575060254001|83.80612540487716|95.52133229188685|107.14250117069652|119.05237482857513|131.000074951361|142.40930256560094|153.6147434275843|164.6574247718756|175.9056805382172|187.0428125895204|199.13447476183708|210.84129340867702|219.1660982592581|229.0476314358562|240.4184494918549|251.5754301660287|262.5097505972035|273.8244713990917|285.17599641104846|297.21117179483343|308.5550057847816|320.14658812482566|331.57116336566133|342.50104796087123|353.7432634526281|365.14545585672147|376.0667205560512,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,26,116,215,0.0|1.9872557078953834|5.4679753254866235|10.958308863802815|17.931425454700367|26.760883628483867|36.990011860756205|49.17460302951485|60.95589297062195|73.47703249930552|85.02172303120493|97.69427978148309|110.0928122608207|121.94192614160512|133.74662975314777|145.26408407670422|157.92273738213996|170.41142695391005|182.68724380053703|194.69382594533593|207.0945206625813|219.38996775674906|232.06516095252718|244.61398426132024|253.1639121745667|262.2411193994412|271.4035342960576|279.3445799342433|287.9663285606037|299.0598859276936|310.60971496104804|323.05928910643144|335.7888493739024|347.7288038078765|359.6121698912183|371.2825876944762|382.8955426333183|395.40700885856637|407.30604067774806|417.47914277201613|423.48940664685205|430.07689303246445|436.7653422436387|444.8136913280762|454.82125111189123|466.5786111583065|479.1770485152434|491.91419595708714|503.4639376797186|515.4353764940804|527.105419955326|538.8891962793236|551.4144865595197|563.5032918239285|571.3496519250576|579.3638545447484|587.304521964673|595.3543934287441|605.113530314961|616.196617782058|628.594393781852|641.2074968489001|652.7436748160975|664.7565169580389|677.3230092050263|689.8241990884169|701.3705464824784|713.9696855771917|725.6093355228403|738.1118980980336|749.7042476363218|762.0998114330314|772.804885194904|783.0023114696514|795.0808449178718|807.4717907891506|819.3405167273256|831.598105239834|844.2113094939623|855.681006088469|868.0210897341137|880.053057435236|892.2433642520331|904.1882041776893|916.6344332054013|929.246807085244|938.346767900142|946.8063272635177|955.4166040993181|963.9786416793753|973.6336340240409|985.2669369497237|997.09634357365|1008.5641679680568|1021.2163728393856|1033.4270600230554|1045.0789204465227|1057.0784233427723|1068.9668225135651|1081.156592728651,-91_0|-91_0|-91_0|-91_0|-91_0|-91_1|-91_1|-91_1|-91_1|-91_1|-91_1|-91_1|-91_1|-91_1|:24_15_1|:24_15_1|:24_15_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_1|23_2|23_3|23_3|23_3|23_3|23_3|23_3|23_3|23_3|23_3|23_3|:22_9_0|:22_9_0|:22_9_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|45_0|:44_0_0|-296_0|-296_0|-296_0|-296_0|-296_0|-296_0|-296_0|-296_0|-296_0|-296_0|-296_0|-296_0|-296_0|:36_0_0|:36_0_0|:36_0_0|:36_0_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0|-37_0
random/04,28,118,141,0.0|2.3663436210015796|7.311728213028983|14.499070428335111|23.52241691343952|34.39386624360923|47.112505646329375|61.133581666531974|75.98747848650949|90.43544971540655|105.23166010013908|120.53171280306933|132.30653905894292|140.58920779965484|148.56840009084553|158.9960714263106|171.28992834318043|185.32670823631403|200.53959448159776|216.00139887158903|230.83525116673857|245.38655091867545|259.958639381037|274.8528977151898,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
