scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.00685298502536|106.05522592534558|112.24550156771143|114.79256355795637|114.85992054910503|114.88974561146993|114.91281077029636|116.64117922347411|120.30642798220099|125.44881047291426|132.31565137801533|140.9015354943828|151.45759367044118|164.50924283695537|179.20267910008184|194.2188054838271|209.03472046579967|223.90988252840472|238.6215969664251|253.14965339828686|267.3678184074736|281.4710785003971|296.0343906247157|309.9548758782753|323.8053664026363|337.9045422358459|352.64223699485825|366.8379368329388|380.8192771528556|395.3757449496452|410.00753051583933,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,196,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|111.76286855183993|125.3146210038893|139.3452859198626|152.89078631315354|166.53892728997366|180.04347242233314|194.24740712850786|207.31892074362338|220.62057331412058|234.45107156197963|248.27881054442796|261.87274299264834|274.1623398639272|281.951936735206|288.93218440491177|298.49978315234273|310.13970133971196|323.28553251105745|336.5323111860958|349.954965961123|363.03029500661796|376.3920723051755|389.4820265407292|403.09378678835367|417.0131577088767|431.11941577297534|441.6837478684388|452.23216264300345|462.73203036336963|473.341895803751|485.7410045743568|499.50266480005547|512.5836357226428|526.5389360204266|539.6389821060021|553.3064149333975|567.4492901051157|580.3735236752872|592.0809836502528|604.645101072349|618.5484391826656|632.679577574747|645.6704308782874|658.7484141774506|671.9339374526993|684.9545340301918,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,181,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.957914734166117|37.9402108830167|51.42963628242723|65.96926823457746|79.32993303093212|92.10834380791839|102.19316899665222|108.57897424104844|115.14788263545361|121.31333254011628|127.97301002203591|136.80862457097436|146.96575116946582|159.40259797072082|173.6600419084876|187.0413860307088|201.40178000551356|214.77569711730564|228.02043723845645|242.41917920369954|256.2092607697041|269.56475600904696|282.91508757002606|296.27397289013027|310.74505058034833|324.55497482610485|338.20426332964223|351.5698506320937|365.88251357542094|380.15520629907746|393.8360459426727|407.94405271345624,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,183,0.0|2.2303921716287736|5.874822532781399|11.686531248502435|19.35967001831159|29.150768054230134|41.43066339958459|55.99080338531639|71.26991491966484|84.82480737220571|94.23996893853469|102.72881435406846|110.58958159777195|117.4303710416652|123.7747209346483|129.87044502352003|137.96696762331482|147.70508571997553|159.96271127565183|174.81670281483292|189.1685421071764|204.6984279727527|219.3630757129396|234.00665068978222|248.3509508509127|262.70017814248246|277.56444489490224|292.3791323325974|307.1817468807393|322.51461613112787|336.6848175804387|351.28103961741385|365.945057546542|381.00965232738116|395.3206694989687|410.5728227416655,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,220,0.0|2.194578655972146|6.636548488074913|13.195765185100027|21.846868233545685|32.007726353663024|43.85656403386966|56.62949729068562|69.5016365303031|82.58389110657062|96.17893380682482|107.29657094807727|119.80277114019492|132.84007867752229|146.1673968470517|158.6770812780959|171.68870005714035|184.97414856964872|197.55957089667248|210.87922627453625|224.52029052866448|238.04718516665693|250.5447417611636|263.64683041653564|275.60722206218037|283.20842715638463|290.14240178318374|299.1801409009989|310.54204176188404|323.25097311962713|336.8640405691203|350.3243819643055|363.84244106126005|377.5955040929687|391.076002475794|404.50909706974994|418.2498885594962|431.2988171770927|441.83756012926506|453.1516475012428|464.3469286339099|474.8025315826572|487.8454989830383|500.9817623960939|514.1309374348217|527.1503073160063|540.8361161468346|554.1665180824062|566.8050414394687|579.9880057912687|591.4488340110215|603.1165032837964|616.108470846549|629.3210475230154|642.5090652790452|655.3004587987074|668.3201564730748|681.0172696412016,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,209,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|107.41177948258736|115.3130490883533|121.16812416587021|126.18633225677527|132.0842912708408|139.4198510394337|148.8353801197417|159.5631495859658|171.60269301865378|183.30614685991597|195.50846946087637|207.260952041332|219.68531611478232|231.33260228437803|243.52262846884437|252.1282205555754|257.06243803909695|259.22409400253343|259.31435268049427|261.349979235524|265.94086155679|272.6169113672801|280.9733346777784|291.58771208262607|304.02456417677683|315.6250754720243|328.3922914372857|340.8283958828797|352.6492506131008|364.82396038331615|376.7725936146707|389.16736341860974|401.27076140703684|414.12634290761986,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,238,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|164.22720249507125|170.08262522650006|171.57161602546967|172.13066522495023|172.22005095065836|172.2744394995365|174.0719318789077|178.3917813093301|182.94530686978464|187.42025314121537|193.7893325517684|202.1125099104284|212.28595994569318|223.3348334145497|235.10027657716532|247.02672897408735|258.82513250867873|270.360768404585|282.3729632270996|293.902968175077|305.1408946151997|316.26809463995653|327.67697310639244|339.770698588483|351.23485878512463|363.2915401582535|374.3606389168767|385.30994388964757|396.40679659683076|407.7462462730224|419.62424989770494|431.4670290664898|442.58098907490165|454.38455643435395|465.4028353649186|476.4398058662361|486.83931483896913|496.43069863431367|505.5008831275158|514.5006668810239|523.9565542271308|533.362768343316|544.6167307898999|556.3567754224262|567.7518067288487|579.8976290016432|590.8685706793283|602.0700161593409|613.4107593777686|624.7146916717809,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,213,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.149364574719222|40.13508998141624|53.11474595202404|64.95647519188543|76.80642095498621|88.729325442311|100.6059499785905|110.5687491812125|116.03154838383449|121.06603726446329|126.4722691451347|132.45316286153152|141.00467622103542|151.68757101511403|163.7604461287111|176.25906213514403|188.44535788452885|201.41843845591853|213.45949021283315|225.78098798236857|238.23736533872636|250.67277889284895|263.6482637712538|276.66773340462436|288.92968815043565|301.87592537828993|314.885260171416|327.0577610030246|339.77964798772393|352.6570945534292|365.56445619688594|377.85422960965457|389.76875378732404|402.8156521579308|415.3554538203441,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,260,0.0|2.2050678380532194|6.137777102598921|12.518369565275497|20.880847553559576|31.713683603494424|43.45270806810262|55.65635850985354|68.12942374278987|80.34754439707486|92.18942044574783|104.94089254723322|117.05915891028776|129.4255119268757|141.22215360808775|153.14102358537758|165.4369012864999|178.3127704186909|190.76698723548785|202.80060599527923|215.0093559209355|226.9210655553914|239.63120458310334|251.4609236456571|264.33720752549976|272.7134914053424|277.2972305175693|278.56653105625685|278.58266828990827|278.5866348739289|278.588548863889|278.5888309853268|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|278.58897608394113|280.6713468011825|285.2945942707716|291.8789629787796|300.54809483540083|311.27444171315364|323.70358252611226|335.81985230914444|347.7327526488485|360.2573437795736|372.4062524044499|384.9875560650532|396.7432768482729|409.6620390449283|422.6461558822259|433.07387064332784|443.11829018559706|453.4792684660587|462.99792314255046|473.6847990939219|486.0117567739825|498.4965232253069|510.3936727758342|522.1236625378881|534.5799541117636|546.8178813972376|559.6235646736524|572.1066611256018|582.8339142950259|594.0820925583347|604.6998181273418|616.4225415117613|629.3600771637758|641.7653662280853|653.6497369313207|665.6838845750926|677.8634977106233,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,215,0.0|2.1948929602280263|6.604906744742767|12.471390894777143|19.697762187058103|28.30540320014115|39.46575323767028|52.15531236028763|67.04342273394576|82.29995777812688|98.33206637559263|110.330682619675|117.82929886375737|124.76349684282579|131.3225972106271|139.86787269146004|150.38073745938027|163.31988918063897|177.848542466568|192.71982173200524|208.31616747992774|223.73164009442183|239.6832046747487|254.59325624810435|270.49640021479956|285.42957717814187|300.4147045238323|316.421827591187|332.1215513454598|347.455367311712|361.854473213132|375.7212542898982|389.97327056093775|403.3037760628891|418.6849545127119,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,282,0.0|2.125533990352414|6.017279361234978|11.605906334123576|18.844840740156364|28.507128499005923|40.735939032817264|54.62121863937008|68.18063607723923|82.11259742567323|95.78904175191195|108.68306970377463|121.92061148403691|135.29880570201684|146.60800360323893|157.18472021257085|168.3165799460939|179.21576084510502|191.8387089219699|205.6291391821774|219.59139518401219|233.5111955240146|247.17423009862293|260.4252938896242|273.81364210596877|286.9132507542102|298.5013413996568|310.97915095291876|324.87929427425684|338.0699441499201|351.9623470864057|365.21470410243455|378.20261928677405|391.97707563917936|403.84827474847225|415.43671150385126|427.3239922474244|439.0364246043756|452.8879653343053|466.74227578511534|480.76647831619323|494.87055762577876|508.79356905561013|522.6786855912821|536.0178786857737|545.0165732192023|549.5152677526311|550.3818032151031|550.8109096495573|550.8349627570863|550.8444932666267|552.5065916725771|556.3154100060311|562.3925422096917|568.6011529020506|576.7726228540483|587.4609314788265|599.8543588041175|613.1386245746153|627.0606360223038|640.0197984554839|653.6838320584908|667.3796612651633|680.3506390287196|689.3477265309548|694.2875322986052|695.1824205145873|695.2383842352817|695.2438154087735|695.2475126609853|695.248713618907|697.645143614773|701.9137280926042|707.836347998229|716.121223752542|725.3510814636998|736.130609163567|748.5542867844072|761.9651540334322|775.0200421609809|788.6095606209976|802.2656311821132|815.1999469386493|828.7814459772069|842.554934606481|855.4553097645087|869.4764556199951|883.1984368046593|897.1596808809077,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
