scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,173,0.0|2.2072360572172336|6.1966338793979965|12.19217526933644|20.080689353263004|29.639943476114418|40.82458590934984|54.04247129408177|68.55284060637668|82.58386744416255|97.24207904920118|107.70020223872504|115.4872783545684|121.89279340865653|127.91401214064291|135.6542740838957|144.92011551305106|156.19042903623563|169.65339784877955|184.6785296725979|199.80094167694034|214.25712540104306|229.01847595498884|243.53847301467977|258.2319092778062|273.2480356615514|287.3782794506507|301.6573736485518|315.5778589021114|329.42834942647244|343.52752525968197|358.2652200186943|373.3419017089124|387.53760154699296|401.95312979274956|415.9344701126663,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,216,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|116.82875151277615|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|116.82895386231296|119.03402170036618|123.61444745439269|130.08506660171017|138.62800518896594|148.67685676019804|160.31718000646845|173.95033722955898|187.45488236191844|201.65881706809319|214.7303306832087|228.0319832537059|241.86248150156496|255.69022048401325|269.22873569022704|279.2410378712788|286.6234476503232|293.60369532002903|302.9439173722033|313.9906097229351|326.47194930922063|340.08370955684506|354.0030804773681|367.5279270146955|381.6341850787941|395.4490422483235|408.4970203437869|419.6529299935688|427.9201267398544|432.0842994494932|432.2241422673971|434.67671546812625|438.50604244342014|443.66357613908013|450.25931427512154|459.40007578314066|470.9670544238268|481.8252543725742|494.4726976515459|508.23435787724463|521.3153287998321|535.2706290976157|548.3706751831912|562.5135503549094|575.7091453298751|587.8448127429308|599.6014863076011|611.7280258617237|625.6313639720402|639.7625023641216|652.7533556676622|665.8313389668252|679.0168622420739,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|1.8256505354307588|5.881693242490291|12.085187359782866|20.76224503503181|30.82441110273357|42.199134429753755|55.69181702288333|69.05248181923801|82.70200411358934|96.92646775396669|108.3552644113318|115.28406106869691|121.01140359727958|127.59266450238064|136.34986247450055|147.60265143707625|160.17695244920498|174.40089165196852|188.6112026339411|202.88076069654613|216.46657519341207|230.8269691682168|244.74942160007853|259.29000658358336|272.53474670473406|286.95905443975664|301.3023805310252|314.9516690345626|328.31725633701404|342.5972635874026|356.9099265307299|371.1609128347387|384.7042728717139|398.315428800842|412.56611574995213,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|1.874733584164642|6.25659641888924|13.233872205764056|22.261076771258374|33.7770786461886|46.90102186326403|62.40564958014594|76.83240633176779|91.24056821345695|101.37127628898797|109.13474925918419|115.72602745753244|122.56681690142568|129.7229843833453|138.879950376188|150.35014130679747|163.25745735962815|178.3266648504792|193.8432533094948|208.27003242128688|222.93545543047364|237.2872947228171|252.7388986880602|268.26878455363646|283.70811103440394|298.2586291273275|313.3376726935216|327.65860286636524|342.9841575900217|357.717859233617|372.31052044165614|386.19827842448024|401.25807521037757|415.6058319246962,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,221,0.0|1.388563050865196|4.5047675282228745|10.068855203711427|17.614828404807483|27.631159667554307|38.98269739490933|51.95029783666025|65.18731306959657|78.16938372388155|90.77520977255452|104.04674226357056|117.56216436505595|130.4443807281105|143.37949650313766|155.96728654863264|168.86387248680768|182.14932099931607|194.73474332633987|208.0543987042036|221.69546295833183|235.2223575963243|247.71991419083096|260.82200284620296|272.78239449184775|280.383599586052|287.31757421285107|295.11866696519877|304.3884333428788|315.1993630783018|327.52534479101473|341.27840782272335|354.71150241667937|367.52957784982357|381.2703693395698|394.8614906923866|408.5957814673484|422.10742007390115|433.2670364223352|443.5352100316671|454.3585267651901|464.94916466420125|475.3131651574034|487.6892914780008|500.940583153288|514.6957156049218|527.8448906436495|540.8642605248342|554.5500693556623|567.880471291234|580.3051963518001|591.766024571553|602.8804338369902|615.3601326799198|628.3521002426725|641.5646769191388|654.7526946751686|667.5440881948308|680.5637858691982,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,204,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|107.41177948258736|115.3130490883533|121.16812416587021|126.2280190588533|131.03928814772505|137.28815799112414|145.38289040052777|155.1451895501183|166.3187649390518|178.23851091589438|189.85898207702488|201.48438036859469|213.83760168030977|225.42309406622587|237.4626374989139|249.16609134017608|260.9185739206316|273.2053150449502|284.8846796059293|296.5725979260335|309.33981389129485|321.7759183368889|333.59677306711|345.7714828373253|358.57802363045147|370.52665686180603|382.4963636934146|394.8911334973536|407.41022648205296,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,236,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|194.4833318675144|203.98413627758652|215.41134219365046|226.564909481065|238.33872948825717|249.71383364213077|261.26179735695877|272.95759563681156|284.9928688785478|296.6516902709985|304.3158821225205|308.90810817861814|311.01368419225605|315.3885376254733|321.37840663337494|329.86102512336714|340.206827810001|352.35670773271437|363.45356043989756|374.7930101160892|386.67101374077174|398.51379290955657|409.62775291796845|421.4313202774208|433.4232042404601|444.44148317102474|456.1073747939818|467.52766563295097|479.1858566540825|488.37355643711464|498.0715687175764|506.9272573940681|516.9511673454396|526.7862912101614|537.9101938556079|549.3589181860063|561.0989628185328|572.4939941249552|584.6398163977498|595.6107580754349|606.8122035554475|618.1161358494596|629.6402515295202,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,212,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.149364574719222|40.13508998141624|53.11474595202404|64.95647519188543|76.80642095498621|88.729325442311|100.6059499785905|110.5687491812125|116.03154838383449|121.14538647473955|127.13897548880507|135.70318414597764|146.19646340411063|158.823621477561|170.6737016471567|183.54669306925285|195.9395132537192|207.85569416339837|220.02056792470762|232.98726368408123|245.9359939080777|258.3574077851466|271.33048835653625|283.673720108956|295.96737254665123|308.2735645350783|321.26933560243305|334.3277111030161|347.23507274647284|359.9234445007456|372.2132179135142|384.1277420911837|397.17464046179043|409.71444212420374,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,251,0.0|1.9625350165879354|5.621951635181903|10.810473360470494|17.895596039574592|27.117777175712398|38.9340462566819|51.86882267385631|64.73600472977205|76.69666794317504|89.52973886259005|101.32313670734425|113.62808040508926|126.11666155370253|137.91330323491457|150.6096946300997|162.90557233122206|175.78144146341305|188.23565828020998|200.26927704000138|212.47802696565765|224.38973660011357|237.0998756278255|248.92959469037925|261.8058785702219|270.7549002625471|276.31793494617165|278.54949726083055|278.5778681953585|278.58484186246767|278.5882068558128|278.5887028546323|278.58895795308194|278.58895795308194|278.58895795308194|278.58895795308194|281.05596744832724|285.4840981819914|291.7452876808369|299.6340437355|309.0716836037128|320.3196236944772|332.83957748982175|345.26871830278037|357.1816186424844|369.3305272673607|381.0862480505804|394.0050102472359|406.98912708453344|419.6824458456354|431.9924693879046|442.33710210544075|452.44076794349354|462.13153763333787|472.06002792933225|483.72828544375443|495.92630154332477|508.4110679946491|520.1410577567029|532.5973493305786|544.8352766160524|557.6409598924673|570.1240563444167|580.8513095138409|591.6162589519538|602.7715346998763|614.9504595114929|627.1816493075504|639.3849904858755|652.1115170645626|663.9259373379123|675.9039268199156|688.4625813826804,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,214,0.0|2.1948929602280263|6.604906744742767|12.471390894777143|19.697762187058103|28.30540320014115|39.46575323767028|52.15531236028763|67.04342273394576|82.29995777812688|98.33206637559263|110.330682619675|117.82929886375737|124.28382774438617|131.11009962505756|139.92254661876063|150.86637504703842|163.40703258891324|177.970260137221|193.16790788660583|208.22031164352046|223.67529893060777|239.00814870014318|254.92183365348163|270.3895630098393|285.68249455798116|301.7251483242174|316.6564554274778|331.99027139373|347.23242301428|362.7510198586635|378.29363547739155|393.1337968261943|408.67186777406584,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
