scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,10,58,131,0.0|2.3395875803194937|7.197143679740838|14.268052349053322|23.77435704269446|35.52452804776839|49.48041935239452|64.3640278532376|78.6803331915469|93.56432302691178|108.18210008839482|122.03321067812924|137.16479009681652|152.16717577788984|166.0302937027786|180.66983658543262|194.8028588165264|208.94544296215165|223.58011882960872|238.68710005061047|252.80573792370046|263.56381376674665|271.03827255328247|274.01273133981823|274.373008625229|274.51123986142363|274.6085425539194|274.616237294163|274.6174376491556|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|274.61789262140076|276.0362453921871|280.00401692138803|285.3673690506427|292.3344499842644|300.99116367438194|310.21841758014705|321.0766030400928|334.5118595253541|348.5937675101987|362.7244991489731|377.484816873539|392.18188185444745|405.78956066491065|419.303548232788|434.081765157734|448.80989837118153,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,11,62,87,0.0|2.368443943327293|6.060737059498205|12.059797479677941|20.38733162351418|30.45148641094564|42.67942896916064|55.98814991534218|68.99413262966083|82.81229207525486|97.00088786838099|110.77771267232005|124.23025690186529|133.19232575427276|139.66647593194222|146.6065336616351|153.9452145434983|163.46056722316698|174.90505630760327|188.38734380856098|202.01047388071134|215.34157143932703|229.58859419540903|243.03295811753185|256.83174699490814|270.5185333744662,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,12,64,133,0.0|2.573437626590021|6.992247361619956|13.367530493973755|21.63905291678384|31.579068362410176|43.883764495723874|57.79727894395166|67.67702773752006|73.05677653108846|74.17573680189714|74.91817644792565|75.05043031236293|75.1064910949201|75.10754778969633|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|75.10792906045471|76.63252611723856|79.9902759087917|83.66505552549108|89.52149476954702|93.9702794103169|100.59357344208915|108.61193126523887|118.67490898374342|130.61774384698558|145.0263239783845|158.49366173502614|172.4906887304703|186.47577030059125|200.67726910265844|212.46769004403478|220.1661539401461|230.20465306976436|241.5968968124126|254.34773401129846|267.8902270161303|281.849424154837|295.6165628598116|309.093249957422|323.46213744414104|337.1706016403634|351.03954919191693|364.51154605721314|378.7449966944731,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,13,65,89,0.0|1.5991410369751975|4.865219003078527|10.43776491829194|17.481972830486484|25.85344003792852|35.77250997559167|47.36696114460937|61.207253298326386|76.72405936568113|91.1650494689415|105.91688408949155|119.1863252569349|130.35472282429234|137.63076204777875|144.91752696706797|153.1623497563047|163.7093643828364|176.0354865056502|189.83263864871213|204.68322814287785|219.9487676746748|234.81205523330559|249.67829679277634|264.05892781236184,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,14,68,94,0.0|2.2550722426967695|7.004108450654893|13.654602428828364|22.001551238610404|32.17864603681955|44.9380703356117|57.919565748380336|71.65818611898708|84.88117173771514|98.09961268558664|111.33709509001967|122.68804137477126|132.71743007940404|139.0802626872769|145.80132760437664|152.09275807023886|160.63970927948884|171.03941172456567|183.50622491757963|196.09231407491959|209.31515086839335|222.62378458526703|236.0996920577451|249.54355195497664|262.7054302890824|275.7361227325472,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,15,71,138,0.0|1.489759222907014|5.018719334201888|10.830727027682588|18.571422798070124|28.341540724574585|40.361796383396715|52.46929488907721|61.41966012989791|66.15811166278921|67.52071873104774|67.5712823545672|67.60164175290811|67.60518293913832|67.6067910012607|67.6067910012607|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|67.60692832019147|69.10301759078315|71.44826194822812|75.26118944238328|80.29375059100234|84.44857719269731|89.99775478746677|97.74172526924592|107.58645062983473|119.82063564830217|132.03517655831672|144.26652475058165|156.23794726987586|167.92069328009524|179.78797940388847|192.1506113238142|204.49172987244452|214.37698639503174|220.83199914663123|228.72850001076327|238.64860418004608|250.50092178157755|262.44711393243546|274.1651917421405|285.8679794495528|298.29308975017534|310.0397204706125|322.3427144300726|333.94424679698324|345.99576625259647|358.1717200493507|370.0364969412553|382.71879196035724,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,16,73,101,0.0|2.431315643456765|6.7090492531657215|13.01798170725815|21.3057510181563|30.964125247788616|42.58498550399228|54.29416050735438|66.34141829093983|78.0379284450141|90.0790435259474|101.76328444508498|113.31585963977649|124.50100591228048|132.4238687775284|138.18519889033857|144.19250585684534|150.47435391678448|158.3476827687813|168.45644048538014|179.64105363033224|190.54438410867937|201.74833939173743|213.4948894327045|224.9524481161224|237.0777416374915|248.93787463750795|260.1665263287782|271.9906526682913,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,17,79,181,0.0|1.685291597875766|5.718412540992722|11.377775467559696|19.58962188970763|30.05245005297474|41.98847889464814|54.14259519269495|67.11691513359158|80.18903735291094|92.40586553159322|104.21232438479973|116.60976938490052|129.18501110569142|141.1457501155634|153.42260626978816|165.75085532942703|178.31456376253814|190.53121331653082|203.0934440385297|215.32272820651596|227.29987687903326|240.29803683035217|252.52661266547108|261.8215048964815|266.61639712749184|267.0491860383231|267.0948301174939|267.1152939043523|267.11676160778796|267.11687775344706|267.11687775344706|267.11687775344706|267.11687775344706|267.11687775344706|267.11687775344706|267.11687775344706|267.11687775344706|268.05886475766306|271.009973430148|276.267312688399|280.26430516563164|281.9285361686343|282.0510305489469|282.11334559482543|282.118104490223|282.11882505513483|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|282.11899498771004|283.93451965493205|287.7848878155701|293.57628461183106|301.506785663311|310.61672862963076|319.1619824585131|330.23490426934046|342.85481311983887|354.77968389619866|367.0081220655662|379.8422241110528|392.53432346921556|404.48919820344486|417.1244850132962|429.5963667305282|442.3322112168727|455.1987511904734,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,18,79,106,0.0|1.823395658121444|6.1314690217375745|12.596090438542886|21.02323502716608|31.231032444885926|43.68761617455165|55.78262285977511|67.58932800418052|79.92345252107093|92.28112331424946|104.05322019292058|116.67885930969305|127.9130258191912|134.64719232868936|140.48249604998995|146.96372795686335|153.46207607071432|161.53654675169273|171.4525678473777|183.8385474122412|196.5074483985681|209.19653833038026|221.64090611842224|233.72703132912653|245.68178750700366|258.35329652869564|270.1218484398849,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,19,83,132,0.0|1.8838693860219795|5.840518096159213|12.139947921317072|21.02216353872791|31.571663004183208|44.68210286498069|53.292542725778176|58.683768998976156|59.57499527217414|60.023500526473434|60.08006221548079|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|60.1058387753039|61.50736392362442|63.07412073423118|66.57225519936061|71.12341964550998|75.22598522051933|80.6062158129154|88.5588042031204|98.64527719196613|110.6585538693073|124.98072709948963|140.25047800888882|155.46007512660708|170.50484690526878|183.78983986303206|194.8790675533833|203.9465413579432|210.08407917345986|216.5639341605343|222.97731699000565|231.39303494391652|241.75850255254517|253.74519603055|267.69288589759464|282.11300478127794|297.46038428866683,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
