scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.04154599620165|107.45642353353159|115.92|122.93764855795638|129.4186138635055|137.61862238032103|147.78880495682745|160.4545785237897|175.14801478691618|189.01934983646916|204.03547622021443|218.86501942297798|233.68093440495056|246.44018120773381|254.85492966647195|258.7696781252101|259.1165105544351|261.6252344216805|265.68739538184946|271.763045466337|279.24480811180365|288.14123707737446|298.90485179536506|311.03912876691516|324.4740732628263|338.5732490960359|353.31094385504827|368.3876255452663|382.5833253833469|396.99885362910345|410.9801939490202,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,197,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|111.76286855183993|125.3146210038893|139.3452859198626|152.89078631315354|166.53892728997366|180.04347242233314|194.24740712850786|207.31892074362338|220.62057331412058|234.45107156197963|248.27881054442796|261.87274299264834|271.5958665330444|276.81899007344043|283.88596439288085|290.86621206258667|299.96370659721475|311.13352057178116|323.8092475303239|337.05602620536223|350.47868098038936|363.5540100258844|376.9157873244419|390.0057415599956|403.61750180762004|417.14234834494744|430.95720551447687|441.4707829455211|452.0191977200858|462.5190654404519|473.1289308808333|485.5280396514391|499.2896998771378|512.3706707997252|526.3259710975088|539.4260171830845|553.0934500104798|567.236325182198|580.3735236752872|592.0809836502528|604.7388054096265|618.642143519943|632.7732819120245|645.7641352155649|658.8421185147281|672.0276417899768|685.0482383674693,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,189,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.957914734166117|37.9402108830167|50.3076154243201|64.11326447840823|78.65289643055844|92.64704420917795|104.4598267822212|111.77260935526445|114.82654671688192|114.87738449266337|114.9080086887979|114.91607015991036|114.91813939688362|114.91888997934257|114.91888997934257|116.58918553565127|119.73661482394637|125.20680001734254|131.86647749926217|140.70209204820063|151.95388157194384|165.7251785547026|179.64763098656437|194.18821597006917|207.43295609121998|221.83169805646304|235.62177962246756|248.97727486181054|262.268713022941|276.0305384606362|289.780291008778|304.27976577501425|318.2306295718039|331.59621687425533|345.8762241246439|360.1888870679712|374.43987337198|387.98323340895524|401.5943893380834|415.8450762871934,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,190,0.0|2.2303921716287736|5.874822532781399|11.686531248502435|20.00536921478342|29.636764440382827|41.38611893209163|54.5519192201551|69.25430351450643|84.53162915488379|96.23124728037354|103.4308654058633|106.24522202124604|106.88431105969183|107.31010120672322|107.4129883033913|107.41642152336006|107.41738607713434|108.70520919504473|112.17183270766456|117.16747755642339|123.5118274494065|129.60755153827822|137.704074138073|147.23029484965988|158.42485757043352|170.9741785835506|186.05630446224404|200.7209522024309|215.36452717927352|229.71375447084333|244.79080478255844|259.1001261684745|273.8634986011625|288.9457470903866|303.62320159039473|318.2809616287797|332.60189180162337|347.92744652527983|362.50516360855676|376.7207388571713|390.32568237042693|405.1733683041479,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,220,0.0|2.194578655972146|6.636548488074913|13.665869397902862|22.787076659151353|33.41803899207152|45.73698088508099|58.50991414189695|71.38205338151442|84.46430795778194|98.05935065803614|108.55018218221815|120.42957675726537|133.8614086777884|147.48012774188703|160.04056683735047|173.32601534985884|185.91143767688263|199.2310930547464|212.8721573088746|226.39905194686705|238.89660854137372|251.99869719674572|265.3666408423905|277.46784593659476|285.069051030799|292.00302565759813|301.04076477541327|312.4026656362984|325.1115969940415|338.72466444353466|352.18500583871986|365.70306493567443|379.4561279673831|392.93662635020837|406.3697209441643|420.11051243391057|432.5211606175965|443.0599035697689|454.3739909417466|465.5692720744137|476.02487502316103|489.0678424235421|502.20410583659776|515.3532808753256|528.3726507565102|542.0584595873385|555.38886152291|568.0273848799725|580.3051963518001|591.766024571553|603.9091981248149|616.9011656875675|630.1137423640338|643.3017601200636|656.0931536397258|669.1128513140932|681.8099644822199,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,204,0.0|1.9566493608523157|6.298476532893256|12.93682824911084|21.418544530076908|31.320612760004586|42.84497789856977|55.502764976086695|67.2224369139255|80.04402164195194|92.749016312176|104.38795155203739|113.73239131513817|118.64978980246296|123.66799789336802|129.56595690743353|136.90151667602643|145.6672782858815|156.36211049669697|168.11459307715262|180.53895715060295|192.18624332019863|204.8564407422948|217.04646692676116|228.75985383644036|240.72193359774957|252.59201471134662|264.8878367177795|277.4190428121289|289.8558949062797|302.6725705396502|314.2730818348977|327.04029780015907|339.4764022457531|351.2972569759742|363.4719667461896|376.2785075393157|388.22714077067025|400.1968476022788|412.5916174062179,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,233,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|194.31504348127382|203.4393974007902|214.5886156320324|225.62533461944537|237.73210403310492|249.33773619552056|260.93372388354436|273.02405013788916|284.7793177601134|295.68889418308623|306.0424117455588|318.0296950719371|330.00169109883785|342.09541658092843|353.5595767775701|365.61625815069897|376.6853569093222|387.634661882093|398.73151458927623|410.07096426546786|421.94896789015036|433.7917470589352|444.90570706734707|456.7092744267994|468.7011583898388|479.7194373204034|489.25960094336045|498.3297854365626|507.3295691900707|516.7854565361775|526.1916706523629|535.8896829328245|547.338407263223|559.0784518957494|570.4734832021718|582.6193054749664|593.5902471526515|604.7916926326641|616.1324358510917|627.436368145104,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,212,0.0|2.503609970607795|7.202112901443616|14.11573665656615|22.48583077720832|32.25650343412999|43.38706323329825|55.75973843592024|67.61705415672233|80.64580918116842|93.32040643220918|106.34116302967493|115.68426366751548|121.5633351183255|126.59782399895428|134.20293252269013|143.9394224810007|156.14859666330776|168.5700105403767|180.7563062897615|193.72938686115117|205.77043861806578|218.2140739051531|231.11640685849153|243.18195442316187|255.04188168859912|267.6268754365216|279.88883018233287|292.83506741018715|304.75689237352947|317.47877935822873|330.356225923934|343.3519969912888|356.4103724918718|369.0987442461445|381.38851765891314|393.3030418365826|406.3499402071894|418.8897418696027,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,251,0.0|2.2050678380532194|6.137777102598921|12.518369565275497|20.880847553559576|31.713683603494424|43.45270806810262|55.65635850985354|68.12942374278987|80.34754439707486|92.18942044574783|104.94089254723322|117.05915891028776|129.4255119268757|141.22215360808775|153.14102358537758|166.01689271756854|178.4711095343655|190.5047282941569|202.71347821981317|214.62518785426906|227.33532688198102|239.16504594453477|252.0413298243774|263.89979570677656|272.69218195274914|277.84536676684894|278.49855158094874|278.5552141963402|278.5825555249015|278.5865856269844|278.58865835932386|278.58896121094773|278.58896121094773|278.58896121094773|278.58896121094773|280.1704331735226|284.2927818884451|290.3762518417866|298.01656700853096|307.20576598882514|318.2052651916708|330.4283980306399|342.9483518259845|355.3774926389431|367.29039297864716|379.4393016035235|392.02060526412674|403.77632604734646|416.6950882440019|429.6792050812995|440.10691984240145|449.62557451889313|460.3124504702646|470.81054033498646|480.91420617303925|492.94101169115265|505.42577814247704|517.3229276930044|529.0529174550583|541.5092090289338|553.7471363144077|566.5528195908225|579.035916042772|589.7631692121961|600.5523539826938|611.9792844303823|623.7020078148018|636.6395434668163|649.044832531126|660.9292032343612|672.9633508781332|685.1429640136638,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,213,0.0|1.7362932090880348|5.001795503264292|10.036434841621665|17.583480424061413|27.44065773643087|39.78062857987825|54.683269732911135|70.55227016274254|86.38337569841454|102.01738819072662|113.6585856194132|120.79978304809978|127.6260549287712|136.43850192247425|147.09640068571275|159.734630805309|174.33222847902786|190.31906535743278|205.7345379719269|221.68610255225374|236.5961541256094|252.49929809230463|267.9238373650795|282.90896471076996|298.49053142040754|314.4092450638643|329.3405521671247|344.6743681333769|359.91651975392693|375.15136120780903|390.42942276168554|404.5294622257646,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,272,0.0|2.125533990352414|6.017279361234978|11.605906334123576|18.844840740156364|28.507128499005923|40.735939032817264|54.62121863937008|68.18063607723923|82.11259742567323|95.78904175191195|108.68306970377463|121.92061148403691|135.29880570201684|146.60800360323893|157.18472021257085|168.3165799460939|179.21576084510502|191.8387089219699|205.6291391821774|219.59139518401219|233.5111955240146|247.17423009862293|260.4252938896242|273.81364210596877|286.9132507542102|298.5013413996568|311.08334407243717|324.9834873937753|338.1741372694386|352.0665402059242|365.318897221953|378.3068124062926|392.08126875869783|403.95246786799066|415.5409046233697|427.4281853669429|439.140617723894|452.3712654799276|466.30069761203674|479.48394184979685|492.79060667371454|505.9845835701244|519.1502050574225|533.109970857758|543.7479784639067|551.3525014443788|557.9483981114294|564.4316768278262|572.877814803862|583.0290714804104|595.3821784202676|608.4949849892748|621.4541474224549|635.1181810254618|648.8140102321344|662.2090623119815|675.8814384904566|686.5764613600988|692.9826865019436|694.8889116437882|698.1253330977493|703.2706531242643|710.2881276327444|718.9596375690184|728.5465584177064|739.683149255104|752.4638900134746|765.8747572624997|778.9296453900482|792.519163850065|806.1752344111806|819.1095501677167|832.6910492062742|846.4645378355483|859.3649129935761|873.3860588490625|887.1080400337268|901.069284109975,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
