scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,10,58,129,0.0|2.3395875803194937|7.197143679740838|14.268052349053322|23.77435704269446|35.52452804776839|49.48041935239452|64.3640278532376|78.6803331915469|93.56432302691178|108.18210008839482|122.03321067812924|137.16479009681652|152.16717577788984|166.0302937027786|180.66983658543262|194.8028588165264|208.94544296215165|223.47590530825855|237.95669442444384|252.72928170490556|265.6071519551709|275.55976325481873|281.01237455446653|281.9649858541144|282.05695336892643|282.09967668156384|282.11699540713727|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|282.11895542295105|283.7411113460447|287.6522191294368|293.1572128569839|299.97728811801795|308.9753460511464|319.2975426371037|331.44549349807096|345.7406863399467|359.71549826167836|374.567597856592|389.4924961513213|404.22062936476885|419.2292614953378|434.30675247728277|448.30540025364263,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,11,62,87,0.0|2.368443943327293|6.060737059498205|12.059797479677941|20.38733162351418|30.381802696478545|42.02968771562445|55.02824844908899|68.23115817931011|81.58292001091868|95.06837299934578|109.30600949992879|122.40522560318917|132.73475362055004|139.8256432392781|146.76570096897098|154.1043818508342|163.61973453050285|175.06422361493918|188.54651111589686|202.16964118804722|215.50073874666293|229.74776150274488|243.19212542486773|256.99091430224405|270.67770068180204,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,12,64,98,0.0|1.7043712396174673|5.323229055502452|11.369361571641639|19.749775831308213|29.518753141839987|41.49279829042498|55.164658716917465|68.62362723581899|77.65577621886342|82.18792520190786|88.53437683923728|97.06248810392327|108.0310565221624|121.17413433140389|134.9982104761415|149.40817474429826|162.8755125009399|176.87253949638406|190.774854688649|203.9092535866077|214.05733957703268|220.71544959058355|229.71359483764132|241.1846664092818|254.25456140414022|268.7671651846421|282.7263623233488|296.4935010283234|309.9701881259338|324.33907561265283|337.7281204223579|351.43658461858024|364.8103393259925|378.6792868775461,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,13,65,89,0.0|1.5991410369751975|5.362069844733924|10.596660649473778|17.15851074946113|25.621818619663827|36.20664429380558|49.1928705336526|64.6104124169564|79.42122082972503|94.98915420033177|109.96507205713749|121.55249724282788|132.1898019843102|139.76757364243164|147.05433856172087|155.2991613509576|165.8461759774893|178.1722981003031|191.96945024336503|206.82003973753075|222.0855792693277|236.94886682795848|251.81510838742923|266.1957394070148,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,14,68,93,0.0|2.493963965261355|7.521216723648832|14.794310466735626|24.587129277177155|36.59227384189144|49.60645980814363|62.805426652527096|75.78850350842019|88.47793473190659|101.90708028957636|115.36582015701383|126.41000624368826|133.34108229687743|140.198875216015|146.91994013311475|153.21137059897697|161.75832180822695|172.15802425330378|184.62483744631774|197.2109266036577|210.4337633971315|223.74239711400514|237.2183045864832|250.66216448371475|263.82404281782055,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,15,71,107,0.0|1.9818855256075043|5.298977515823209|10.685316738975237|17.509714010800238|26.437875773641288|37.71369163796772|49.70139200102226|61.9371790176102|73.90731261961623|86.54053900208473|98.2088547934622|109.87645778653668|122.19432968189152|134.40887059190607|146.09161660212544|158.62804591105458|170.49533203484782|183.27139295297656|195.63402487290227|208.44405991738483|217.01187309165863|222.14944249494468|228.72850001076327|236.66130213961188|245.95269772469803|256.84236731461607|269.26747761523865|281.0141083356758|293.5765919729358|305.87958593239586|318.4729522806426|330.07448464755316|342.12600410316645|354.3019578999207|366.16673479182526|377.9342074014157,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,16,73,101,0.0|1.4384781776694577|4.9407120177522295|10.4936188057065|18.116239998093803|27.847060193843205|39.89431797742864|51.083598585301495|63.12471366623479|74.50634249533145|86.35610480727733|97.64826949250079|108.65213263690619|120.1834151537966|130.17611297059963|135.8760187737426|141.88332574024938|148.1651738001885|156.03850265218534|166.14726036878417|177.33187351373627|188.23520399208337|200.07332997717143|211.27728526022952|223.02383530119653|234.4813939846145|245.65849255174194|257.78378607311106|269.2263124878176,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,17,79,133,0.0|1.685291597875766|5.718412540992722|11.377775467559696|19.58962188970763|30.05245005297474|41.98847889464814|54.14259519269495|67.11691513359158|80.18903735291094|92.40586553159322|104.21232438479973|116.60976938490052|129.18501110569142|141.1457501155634|153.42260626978816|165.75085532942703|178.31456376253814|190.53121331653082|203.0934440385297|215.74575668272627|227.7746403581869|240.35569367501094|252.1554062598752|263.8037093648125|271.0163714880496|274.5532406187292|274.60852751907544|274.61672097743957|274.61747101628464|274.6178251698741|274.6178251698741|274.61795316705377|274.61795316705377|274.61795316705377|274.61795316705377|274.61795316705377|275.7873993041501|279.4883110202802|285.12775237723724|291.5157366978681|299.9385645119149|308.90108276713386|318.04663987844197|328.7309611188402|340.97957372291893|353.69304944198797|365.8302489960429|378.4501674127375|391.07007626323593|403.91674235745234|416.6666553039354|429.500757349422|441.5512298098278|454.24332916799057,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,18,79,118,0.0|2.095534154074267|6.153591479966417|12.163248000550086|19.757074793637727|28.79477036425378|39.658500047679986|52.01617084085851|63.78826771952962|76.4139068363021|89.40912198916648|101.99080104904264|114.78055223559886|124.56405418485073|130.3820702603657|131.70008633588068|132.18453807970602|132.44185825684602|132.52007024030706|132.55148009607498|132.56975261694473|132.57579884298218|132.57801082225254|132.57876628554064|132.57889020174386|132.57889020174386|134.41489447154214|137.720874462641|143.1427583606133|149.64110647446424|158.60941305749373|169.20539533179345|181.87429631812034|194.50126465763344|206.6049445624492|218.69106977315352|230.90760340259519|243.35605002965798|256.1359765961666|268.8691472136865,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,19,83,109,0.0|1.5291051066946242|4.954811167204753|10.517575684748591|18.674428147124125|29.362239026674068|42.513413962139744|57.22143411100841|73.13808503042344|88.01506287517763|103.22736850131943|118.4554154097669|134.18292257727103|149.34860064757868|164.92742654589256|180.86494376680037|195.75688369891682|206.14882363103328|212.8568120910477|218.73687920739746|226.9527188556692|237.12955489298074|248.68109335612886|261.7729971834234|276.7248825181068|292.2150532461579|307.0504127038602,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,20,86,160,0.0|1.718676857580431|5.063044741703198|10.999474785965868|18.42025032187812|27.442066357540902|38.19700423162431|51.24048110072036|64.22202475766188|77.76112389376391|91.17023374642717|104.86997717121623|118.74851097676446|132.1509205154517|145.0401037805063|158.28425051425134|171.22957249359246|184.93480856220722|198.44341984194725|211.34175191349837|224.8519168267448|238.8714663666303|251.41412546475692|260.97013734410814|266.0261492234593|266.61808613139294|266.9544833343432|267.048284834376|267.11489612662996|267.1162826745972|267.11693432352183|268.11783615750505|270.62995461691986|275.3405562543774|280.75088823312234|281.9339230629827|282.07487120653764|282.1069693955482|282.11507977177916|282.11751895047036|282.1188926785852|282.1188926785852|282.1188926785852|282.1188926785852|282.1188926785852|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|282.1189981544535|283.99378325018614|288.23879035379787|294.2429212765913|301.9781544677359|311.01846956200404|320.39594643683995|331.25546368570343|343.5938096687962|357.6969157007729|371.6495344062682|384.7828948025146|398.823696519823|412.3321111926643|425.29641937920564|439.22832235280634|452.5671164976221,-53_0|-53_0|-53_1|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,21,88,120,0.0|2.3688385094981648|6.713982101227158|13.648663063463756|23.031333739589897|34.39675152250565|47.72479424697812|60.73492530628635|74.67883211097339|88.25845376942493|101.44897871646347|112.66489515401285|120.64544129863452|124.23641503872051|124.78268356596206|125.04456702363606|125.07762157810714|125.07781251814839|125.9975741984556|128.24460510765985|132.67098671979434|138.55160258780245|145.64292510338112|152.28899314259138|161.22033311361378|172.19222287267817|184.71505080961964|197.5114627208089|210.61817402320452|223.4120809590916|236.98773431114518|250.51177095903742|264.0400140560723,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,22,92,123,0.0|1.766855634865351|5.043067846447229|9.899377047200687|16.416057854378593|24.65693358443677|34.539044890529475|46.03929626322351|59.094461166906164|72.27860118800496|84.89132010222227|98.37434856216797|108.90604567260272|114.93774278303746|116.7100073381259|117.8613180128827|120.40029425060787|124.51985741399795|130.58761467561618|137.69022522883145|143.9265391426401|150.7391394338308|159.81943074671346|171.46117059384824|184.507951895627|197.9491270154163|210.21250309959686|222.634149191289|236.06994187055975|248.6565329176558|261.993141141623|275.13335706812495,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,23,102,164,0.0|2.023603305150755|5.979420042550192|11.74882183240261|19.135880335187544|29.06787213999778|41.22343577192748|52.88754521323602|65.1279630492104|76.80325360082558|88.31322935859792|99.54237164450115|111.86819981785844|123.14857732508801|134.40939155026925|146.28942390769956|158.04638131936898|169.62790541532917|181.3082624993066|193.04697264816846|204.20923762195164|216.07454512774947|227.30637141287912|238.54676620551157|250.39887545388547|262.6987408565358|270.4986062591861|273.7984716618364|274.605254926077|274.6127877122836|274.6168268417045|274.6176160337038|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|274.6179114441661|275.56980895554|278.613776055562|283.709726408101|290.70588328237557|299.57691413226473|307.4103076134246|316.24239234180186|324.1596209887464|334.23609044554223|346.1112011422606|357.8635808594926|369.45931038971923|381.5189152220362|392.8504163231764|404.9134072275628|416.09508759221|427.82587045081476|439.04124444356825|450.8511701305053,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,24,109,167,0.0|1.6729401508579027|5.628420382435433|11.840218530129642|19.973019256326367|30.432973460620268|41.609589682544346|52.62631188887497|63.00073097467446|73.79419538051077|84.91079416287482|95.73519494210883|106.02615868264088|116.9320247395793|128.10929929862334|138.39801855345024|149.498406041967|159.81525019250904|170.9586476958336|181.1563891893714|191.8971421894862|202.09336754216628|213.25562183738666|224.26041943096232|234.79266326831026|244.99046690201857|256.0814402025303|263.59399122442915|266.623053873638|267.03780611880524|267.0779758862936|267.1000567053287|267.11611601662423|267.11655079389874|267.1169001295089|267.1169001295089|267.1169001295089|267.1169001295089|268.0540282317337|271.0382842782444|275.69196786380036|282.7624437645078|290.3716113005148|298.113901706196|305.8516667716683|313.7640991597763|321.3295878714359|331.3702986827843|342.4990701691288|353.8398519098583|365.1659772394065|376.400344708501|387.0112939007221|398.0102241724852|408.53431291304514|418.73426973211264|429.2629153327489|440.0360026678956|451.1198275793082,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,25,110,160,0.0|1.4686736253323032|4.838472948409617|10.293035420100205|17.85194341186434|26.774350786069405|37.3502651251154|48.27282122824819|59.72319603058535|71.24778972862794|78.90625705029882|82.0647243719697|82.40543391401921|82.57287791470863|82.59566083698334|84.88719649706704|89.37352504416042|95.96060847006346|104.93715155384513|115.49632695362382|127.44402707640971|138.85325469064963|150.05869555263297|161.1013768969243|172.34963266326588|183.48676471456906|195.57842688688578|207.28524553372574|214.88307432178246|217.98090310983918|218.42480921878092|218.5351015934615|218.54206175454925|218.54879380570182|218.54899993625816|221.02076345161373|225.94413098865917|232.71790258170324|241.12824084892114|250.95248554731387|262.96356918518575|274.27828998707395|285.6298149990307|297.6649903828157|309.00882437276385|320.6004067128079|332.0249819536436|342.9548665488535|354.1970820406104|365.5992744447037|376.5205391440335,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
