scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.00685298502536|106.05522592534558|112.24550156771143|114.79256355795637|114.85992054910503|114.88974561146993|114.91281077029636|116.64117922347411|120.30642798220099|125.44881047291426|132.31565137801533|140.9015354943828|151.45759367044118|164.50924283695537|179.20267910008184|194.2188054838271|209.03472046579967|223.90988252840472|238.6215969664251|253.14965339828686|267.3678184074736|281.4710785003971|296.0343906247157|309.9548758782753|323.8053664026363|337.9045422358459|352.64223699485825|366.8379368329388|380.8192771528556|395.3757449496452|410.00753051583933,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,202,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|422.6529440921841|433.1665215232283|444.6623442662983|455.210759040863|465.7106267612292|476.3204922016106|488.71960097221637|502.48126119791505|515.5622321205025|529.5175324182861|542.6175785038618|556.285011331257|570.4278865029752|582.6785821782623|594.8683241846953|607.5325307560848|621.4358688664014|635.5670072584828|648.5578605620233|661.6358438611865|674.8213671364351|687.8419637139277,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,181,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.957914734166117|37.9402108830167|51.42963628242723|65.96926823457746|79.32993303093212|92.10834380791839|102.19316899665222|108.57897424104844|115.14788263545361|121.31333254011628|127.97301002203591|136.80862457097436|146.96575116946582|159.40259797072082|173.6600419084876|187.0413860307088|201.40178000551356|214.77569711730564|228.02043723845645|242.41917920369954|256.2092607697041|269.56475600904696|282.91508757002606|296.27397289013027|310.74505058034833|324.55497482610485|338.20426332964223|351.5698506320937|365.88251357542094|380.15520629907746|393.8360459426727|407.94405271345624,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,183,0.0|2.2303921716287736|5.874822532781399|11.686531248502435|19.35967001831159|29.150768054230134|41.43066339958459|55.99080338531639|71.26991491966484|84.82480737220571|94.23996893853469|102.72881435406846|110.58958159777195|117.4303710416652|123.7747209346483|129.87044502352003|137.96696762331482|147.70508571997553|159.96271127565183|174.81670281483292|189.1685421071764|204.6984279727527|219.3630757129396|234.00665068978222|248.3509508509127|262.70017814248246|277.56444489490224|292.3791323325974|307.1817468807393|322.51461613112787|336.6848175804387|351.28103961741385|365.945057546542|381.00965232738116|395.3206694989687|410.5728227416655,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,226,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|309.1301934546067|321.5621548479155|334.2449748252053|347.76303392215993|361.5160969538686|374.9965953366939|388.42968993064983|401.24776536379403|414.8388867166108|425.10544725270233|430.87200778879384|432.13856832488534|432.1908167045497|432.22485607564073|434.7146008198606|439.74936893605826|447.21035418492295|456.35787838253503|466.6260519918669|477.21668989087806|489.34761576485494|503.10274821648875|516.2390116295444|529.258381510729|542.5887834463007|555.7717477981007|568.6698160178536|580.8211910196883|592.6733445942966|604.8165181475586|617.8084857103112|631.0210623867775|644.2090801428074|657.2287778171748|670.7856434360685|683.6026523117317,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,209,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|107.41177948258736|115.3130490883533|121.16812416587021|126.18633225677527|132.0842912708408|139.4198510394337|148.8353801197417|159.5631495859658|171.60269301865378|183.30614685991597|195.50846946087637|207.260952041332|219.68531611478232|231.33260228437803|244.0027997064742|252.92497398878248|257.34714827109076|258.96359756598736|259.1818733174007|261.3455169458829|266.0644163406013|272.86848322454387|281.35292360849456|292.0953180867947|304.53217018094546|316.13268147619294|328.8998974414543|341.3360018870483|353.15685661726945|365.3315663874848|377.28019961883933|389.6749694227784|401.7783674112055|414.6339489117885,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,233,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|194.26629221231886|203.30976133231104|214.5506579868946|226.08629388280085|238.09848870531548|249.62849365329282|260.86642009341557|271.9936201181724|283.40249858460834|294.7407035520207|306.306687466251|318.2652733937423|330.35899887583287|341.82315907247454|353.97303899518784|365.8510426198704|377.6938217886552|388.8077817970671|400.61134915651945|412.6032331195588|423.6215120501234|434.77137186367315|446.43726348663023|457.84853970918164|469.26883054815085|480.9859423434954|490.48651315645407|499.8927272726393|509.59073955310106|518.4464282295928|528.4703381809642|540.3545649351744|551.4784675806209|562.9271919110193|574.6672365435456|586.0622678499682|598.2080901227628|609.1790318004479|620.3804772804604|631.7212204988881,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,213,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.149364574719222|40.13508998141624|53.11474595202404|64.95647519188543|76.80642095498621|88.729325442311|100.6059499785905|110.5687491812125|116.03154838383449|121.06603726446329|126.4722691451347|132.45316286153152|141.00467622103542|151.24501734184855|163.9760082220353|176.92473844603177|189.11103419541658|201.1520859523312|213.5957212394185|226.49805419275694|238.5636017574273|250.42352902286453|263.00852277078695|276.02799240415754|288.28994714996884|301.23618437782307|314.2455191709492|326.4180200025578|339.1399069872571|352.0173535529624|364.92471519641913|377.21448860918775|389.12901278685723|402.175911157464|414.7157128198773,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,251,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|114.41230497730822|126.71272393112372|139.5618413806169|152.25823277580207|164.5541104769244|177.42997960911538|189.88419642591234|201.91781518570372|214.12656511135998|226.0382747458159|238.74841377352783|250.57813283608158|263.45441671592425|271.8539256930153|276.8674476614058|278.55905544474234|278.5805616753113|278.5858479760715|278.5883987670111|278.5887747526863|278.5889681268619|278.5889681268619|278.5889681268619|278.5889681268619|281.05597762210715|285.4841083557713|291.7452978546168|299.9076130512073|310.1271432689294|322.0591252696836|333.97202560938763|346.49661674011276|358.6455253649891|371.22682902559234|382.98254980881205|395.9666666461096|408.2766901883788|421.1776748035446|432.8002287177928|442.5438395849171|453.041929449639|463.14559528769183|472.8363649775361|484.3213327669508|496.64829044701133|509.1330568983357|521.030206448863|532.7601962109169|545.2164877847925|557.4544150702664|570.2600983466813|581.3857047986306|592.1748895691284|603.423067832437|615.6019926440536|627.8331824401112|640.0365236184361|652.7630501971233|664.577470470473|676.5554599524763|689.1141145152411,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,215,0.0|2.1948929602280263|6.604906744742767|12.471390894777143|19.697762187058103|28.30540320014115|39.46575323767028|52.15531236028763|67.04342273394576|82.29995777812688|98.33206637559263|110.330682619675|117.82929886375737|124.76349684282579|131.3225972106271|139.86787269146004|150.25859994182838|162.62965854855454|176.96008470940328|192.9469215878082|208.3623942023023|224.31395878262916|239.2240103559848|255.12715432268004|270.5516935954549|285.4848705587972|300.4699979044876|316.4771209718424|332.1768447261152|347.5106606923673|361.7360079985068|375.47247012881263|389.6267471900069|402.8839482845742|418.1918223270131,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,282,0.0|2.125533990352414|6.017279361234978|12.046083189151249|20.647910506813787|31.13089844207279|43.383565329504194|56.94298276737333|70.61942709361206|83.85696887387434|97.62996877509642|110.63950053371963|121.52586293520413|130.78749768140457|140.50025194172392|150.951729620592|161.62427311379412|172.22641586730222|183.28466221340912|196.3243155982438|210.38376542907207|223.3959297861345|236.66110596398823|250.45153622419576|264.31828162248905|276.64282288044654|288.5549260967912|301.1369287695716|312.9072114700843|326.0722459897465|339.1430001578732|353.01777773122046|366.9101806677061|379.42305920088364|388.6247534863277|393.77521985245676|394.42568621858584|394.6238168789193|394.62780682771387|394.6284862717345|394.62880840497303|396.4049256737421|400.39662369789033|406.9027464656117|415.74844559028423|426.88066232139954|438.58550479347997|452.43704552340967|466.2913559742197|480.31555850529764|494.4196378148832|508.34264924471455|522.2277657803866|535.9157892726986|546.6393317013852|552.8628741300719|559.0781490575755|565.415017927782|573.7147460576274|584.3950766351613|596.6468047817026|609.6059672148826|623.2700008178896|636.9658300245621|650.3608821044093|664.0332582828844|677.9138363160122|688.012180032569|693.6105237491256|694.7088674656823|695.0940484992425|697.5786100814037|701.9720702361187|708.2376848727989|716.1573349372729|725.9709178029702|737.334170657377|750.3415734327568|763.7524406817818|776.8073288093304|790.3968472693472|804.0529178304628|816.987233586999|830.5687326255564|844.3422212548305|857.2425964128583|871.2637422683447|884.985723453009|898.9469675292572,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
