scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,172,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.04154599620165|107.45642353353159|115.42838860503863|122.446037162995|128.92700246854412|137.12701098535965|147.33149159620436|159.72862749640848|174.60107222043092|189.72348422477336|204.17966794887604|218.94101850282183|233.46101556251273|248.50642955296857|262.3777646025215|276.6568588004226|291.6867705354452|306.63570062671374|320.48619115107476|334.58536698428435|349.32306174329665|364.39974343351474|378.59544327159534|393.0109715173519|406.99231183726863,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,216,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|420.4423150932772|427.33257397768284|431.75994873191144|432.04390883224164|432.14841944702977|432.2336104379193|432.23675100202973|432.2387340762268|432.23897446017935|432.23897446017935|432.23897446017935|432.23897446017935|432.23897446017935|432.23897446017935|434.6295268086134|438.39683293161204|443.4923457749769|450.02606305872314|459.1048037144471|470.6097615028381|481.46796145158544|494.1154047305572|507.87706495625594|520.9580358788434|534.913336176627|548.0133822622025|562.1562574339207|575.3518524088864|587.4875198219421|599.2441933866124|611.3707329407349|625.2740710510515|639.4052094431329|652.3960627466734|665.4740460458365|678.6595693210852,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.957914734166117|37.9402108830167|50.3076154243201|64.11326447840823|78.65289643055844|92.64704420917795|106.42231941402488|115.69759461887182|122.46364633575374|128.1992850677401|136.11086086674533|146.16604992887702|158.68754237475395|172.91148157751752|187.12179255949007|201.39135062209513|214.97716511896107|229.3375590937658|243.26001152562753|257.80059650913233|271.0453366302831|285.43180111105056|298.9294572039741|312.88032100076373|326.2459083032152|340.52591555360374|354.83857849693106|369.0895648009399|382.6329248379151|396.2440807670432|410.4947677161533,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|2.2303921716287736|5.874822532781399|11.686531248502435|20.00536921478342|29.636764440382827|41.38611893209163|54.5519192201551|69.25430351450643|84.53162915488379|98.14253865765271|107.83426754093553|115.20191633892712|121.87021037204273|128.9479612771438|138.02651069316792|149.41828504695883|162.24718452297094|177.23797543700346|192.75456389601902|207.1813430078111|221.84676601699786|236.19860530934133|251.65020927458443|267.1800951401607|282.19066526447926|296.59385882545837|311.67137741231744|325.99230758516103|341.31786230881755|356.0515639524128|370.54296197230326|384.3547725640159|399.3576088065796|413.7053655208982,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,221,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|309.8543566908196|323.59514818056584|337.3294389555276|350.5152153933968|363.8180187196355|376.3384056714982|389.2023064517605|402.20685966974037|415.83033304286926|428.34643001564007|438.8539676918317|449.12214130116365|459.9454580346867|470.5360959336978|480.90009642689995|493.2762227474974|506.5275144227845|520.2826468744183|533.4318219131461|546.4511917943307|560.137000625159|573.4674025607305|585.2131269125307|596.3275361779679|608.5575030563728|621.0905606338653|634.0825281966179|647.2951048730843|660.4831226291141|673.2745161487762|686.2942138231437,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,204,0.0|1.4688375285826627|4.844619961827993|9.650640446832403|16.292944130185063|25.021042257430963|36.01675289515406|48.78917319140551|61.19814524693256|73.29248293426349|85.23603049057219|97.51331719952472|108.90287648348055|115.79243576743639|121.10634033218487|126.9780528141045|134.2873660505515|143.44254185300304|154.26528439564143|165.94981263498443|177.86955861182705|189.49002977295754|201.11542806452735|213.46864937624244|225.0541417621585|237.09368519484653|248.79713903610872|260.5496216165643|272.23753993666844|284.3779776890882|296.4688361267834|309.23605209204476|321.6721565376388|333.4930112678599|345.66772103807523|358.4742618312014|370.42289506255594|382.3926018941645|394.7873716981036|407.30646468280287,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,238,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|194.4833318675144|203.98413627758652|215.41134219365046|226.564909481065|238.33872948825717|249.71383364213077|261.26179735695877|272.95759563681156|284.9928688785478|296.6516902709985|304.3158821225205|308.90810817861814|311.01368419225605|315.3885376254733|321.37840663337494|329.86102512336714|340.206827810001|352.35670773271437|363.76798395526583|375.188274794235|386.90538658957956|398.56357761071115|410.1898764236697|421.5033042067019|432.61336254640594|444.33511167713107|456.11357333773435|468.2294935343898|478.54882978402844|484.44033360955035|486.60557923650117|490.3762217305763|496.36962850511316|503.74347595614176|513.6659853585418|523.5011092232636|532.9418090613165|544.6657596535794|555.789662299026|567.2383866294244|578.9784312619507|591.1242535347453|602.3256990147579|613.6296313087701|625.1537469888307,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,213,0.0|1.7078072771662844|5.372263915184886|11.421898364392108|19.768057357775973|29.534568300121457|40.92337615110445|53.78395722862137|65.70642316646018|78.61421183668423|90.45594107654563|102.3058868396464|111.8189153269712|116.83194381429598|121.98746870727908|126.89436779615082|134.3718865281296|143.7784758610688|155.33617726745837|167.18625743705405|180.05924885915022|192.45206904361658|204.36824995329573|216.97567738787046|229.0485525014675|241.54716850790044|253.73346425728528|265.77451601419983|278.0560955623417|291.0873973285779|303.648610817802|316.5260573835073|329.521828450862|342.580203951445|355.26857570571775|367.55834911848643|379.47287329615585|392.5197716667626|405.0595733291759|417.51445618598166,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,250,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|114.41230497730822|126.71272393112372|139.5398952839405|151.7133922361129|164.00926993723522|176.8851390694262|189.33935588622316|201.37297464601454|213.5817245716708|225.49343420612672|238.20357323383865|250.0332922963924|262.9095761762351|271.4906986665559|276.685834148176|278.5558964725981|278.57967148233945|278.58551545632946|278.5883353405134|278.5887509904369|278.5889647644358|278.5889647644358|278.5889647644358|278.5889647644358|281.055974259681|285.48410499334517|291.7452944921907|299.9076096887812|309.81501551024803|321.07432411493454|334.0584409522321|346.36846449450127|359.26944910966705|371.83349582745984|384.5554924040634|396.79675114757026|409.1278872183526|421.1217381072084|432.43680483522826|442.82317273367414|452.5139424235184|462.44243271951285|472.9109238217439|485.10879712816643|496.88258080585155|509.0261660242793|521.2241821238496|533.708948575174|545.4389383372278|557.8952299111035|570.1331571965773|581.5813504729922|592.5557530874862|604.0662476678131|616.968408777106|628.6911321615255|641.6286678135399|654.0339568778495|665.9183275810848|677.9524752248568,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,214,0.0|2.548332728026435|7.600275426660664|14.84711108552292|24.309067568671892|35.227494417340495|47.50580840825569|61.68075160179287|76.54941932259496|91.77311053168299|106.04926429028758|115.82541804889217|123.01017929993296|129.54405739083802|138.06411059477472|148.27299156002064|160.97252228464018|176.1447372332562|191.57750311032515|207.5619356817148|223.01692296880213|238.34977273833755|254.26345769167597|269.7311870480337|284.89895854804183|300.40216063411026|315.51102876543234|329.15116941548735|342.77087483143356|355.7671337301311|368.5429285483025|382.0155561319489|394.7615201183554|406.91935896416885,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
