scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.6948678591288626|5.9741145762382075|11.575155131472274|19.279547160188663|28.348136959667315|39.623962816363196|52.681950438022604|67.23791700578029|81.45848004470514|96.04154599620165|107.45642353353159|115.42838860503863|122.446037162995|129.12942325999222|137.53185256825583|147.90445593621035|160.7726502946207|175.46608655774716|189.33742160730014|204.35354799104542|219.183091193809|233.99900617578157|246.6522290549545|254.80545193412743|258.8741174050841|259.305227026729|262.3327026318787|266.913615329952|273.5080171523439|281.50853153571484|290.92371223918997|302.20607869508484|314.8591074045393|328.70959792890034|342.8087737621099|357.88545545232796|372.3009836980845|386.5558762016219|401.4414874520105|415.3151596248541,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,202,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|422.6529440921841|433.1665215232283|444.6623442662983|455.210759040863|465.7106267612292|476.3204922016106|488.71960097221637|502.48126119791505|515.5622321205025|529.5175324182861|542.6175785038618|556.285011331257|570.4278865029752|582.6785821782623|594.9771356128371|607.6169918368334|621.52032994715|635.6514683392314|648.6423216427719|661.7203049419351|674.9058282171837|687.9264247946762,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|1.8929726939881224|5.4113336983602505|10.890241015027279|17.850352169480175|26.957914734166117|37.9402108830167|50.3076154243201|64.11326447840823|78.65289643055844|92.64704420917795|106.42231941402488|115.69759461887182|122.46364633575374|128.38694694729637|136.48618462585785|146.91076136702438|158.97693360505681|173.33732757986155|187.2597800117233|200.87234102091003|214.1713183132535|228.64834217882984|242.26012791901672|255.85084089585933|269.1472061874291|282.90903162512427|296.6587841732661|310.7908749322785|324.38097077035906|337.75670709027577|351.7075708870654|365.7337524532595|379.98473875726836|393.6655784008636|407.77358517164714,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|2.2303921716287736|5.874822532781399|11.686531248502435|20.00536921478342|29.636764440382827|41.38611893209163|54.5519192201551|69.25430351450643|84.53162915488379|98.14253865765271|107.83426754093553|115.20191633892712|121.87021037204273|128.08276499451767|136.29611812791566|145.93916937310576|156.88274173944666|170.28083707103065|185.12378063703514|199.53213787637813|213.87643803750862|228.95348834922373|243.26280973513983|258.02618216782787|272.45346500909|288.0058017753262|303.0880502645503|317.50649956700175|332.8720245103291|348.19757923398555|362.8615971631137|378.16514611222374|392.6338891092049|407.88604235190166,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,220,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|309.1301934546067|321.5621548479155|334.2449748252053|347.76303392215993|361.5160969538686|374.9965953366939|388.42968993064983|401.24776536379403|414.8388867166108|428.57317749157255|439.68611209812536|451.0001994701031|462.1954806027702|472.6510835515175|484.6469744752306|498.40210692686435|511.53837033992|524.6875453786478|537.7069152598324|551.3927240906606|564.7231260262323|577.3616493832948|588.8159445611484|600.2515912616611|611.7249760321588|624.7169435949114|637.9295202713778|651.1175380274076|663.9089315470698|676.9286292214372,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,212,0.0|1.4688375285826627|4.844619961827993|9.650640446832403|16.292944130185063|25.021042257430963|36.01675289515406|48.78917319140551|61.19814524693256|73.29248293426349|85.23603049057219|97.51331719952472|107.75142935006801|113.4895415006113|114.72765365115458|114.84704618585113|114.88707519792362|114.91693400694193|114.9186780967954|114.91885723078913|116.27892350702943|119.57587008881887|124.3499504025947|130.14324630769576|137.37414296732422|146.53411022791306|157.17330806895754|169.5976721424079|182.26786956450408|193.98125647418325|206.74515823355688|219.04098023998984|231.02448198937464|243.26532327646197|255.51890663281975|267.17603989825693|279.12966539826505|291.6608714926145|304.09772358676526|315.69823488201274|328.4654508472741|340.9015552928681|353.0762650630835|365.024898294438|377.54399127913734|390.3369683464921|402.82254610076484|414.942216067017,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,234,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|193.76560975569046|201.4260878573268|210.48429882896448|221.44003888793424|232.35009845602949|243.29490165887577|254.42747388933518|265.63340275480164|276.87397827307|288.4165750518514|300.33924737957125|312.0384195773846|323.9158416257644|336.00956710785505|347.47372730449666|358.5428260631199|369.49213103589074|380.5889837430739|391.92843341926556|403.8064370439481|415.6492162127329|426.7631762211448|438.5667435805971|450.5586275436365|461.5769064742011|472.7267662877509|484.13804251030234|493.72942630564694|502.7996107988491|511.79939455235717|521.2552818984641|530.6614960146493|542.3509608850447|553.4748635304913|564.9235878608898|576.6636324934161|588.0586637998387|600.2044860726332|611.1754277503182|622.3768732303308|633.7176164487586,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,214,0.0|1.7078072771662844|5.372263915184886|11.421898364392108|19.768057357775973|29.534568300121457|41.68561431998386|54.7099930480103|67.6896490186181|79.53959478171888|91.47211114723851|100.58398904437738|106.06724948479143|110.25026887189338|115.10578683831308|121.18436308239545|127.15170556431508|135.68966768934177|145.60166398396416|157.43043446305288|169.5953082243621|181.66818333795914|194.08959721502808|207.06267778641774|219.38417555595316|231.44972312062353|244.42520799902843|256.6079820902236|268.4066137662651|281.4260833996356|293.68803814544697|306.12830248232143|318.15195121254254|331.16128600566867|343.17887370322575|355.15645004296|368.214825543543|380.13478064680334|392.0493048244728|404.5565496688563|417.08781328758437,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,250,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|114.41230497730822|126.71272393112372|139.5618413806169|152.25823277580207|164.5541104769244|177.42997960911538|189.88419642591234|201.91781518570372|214.12656511135998|226.0382747458159|238.74841377352783|250.57813283608158|263.45441671592425|271.8539256930153|276.8674476614058|278.55905544474234|278.5805616753113|278.5858479760715|278.5883987670111|278.5887747526863|278.5889681268619|278.5889681268619|278.5889681268619|278.5889681268619|281.05597762210715|285.4841083557713|291.7452978546168|299.9076130512073|310.1348438707549|322.18138952927154|334.6424225504031|347.07156336336175|358.9844637030658|371.1333723279421|383.71467598854537|395.4703967717651|408.3891589684205|421.3732758057181|432.92950076110196|442.97392030337113|453.33489858383285|462.85355326032453|473.54042921169605|485.64720350570826|497.9741611857688|510.4589276370932|522.3560771876206|534.0860669496744|546.5423585235501|558.7802858090239|571.5859690854388|582.7115755373881|593.3293011063953|603.7933825395753|616.6955436488682|628.4182670332877|641.3558026853021|653.7610917496118|665.645462452847|677.6796100966191,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,215,0.0|1.3656832398613918|4.946487304009498|9.927869904437104|16.29052222566679|25.205883571342568|36.31979616805911|49.978419362241404|65.83008102975688|81.62761075968659|97.4279102104966|109.39691374157452|116.94579405116004|123.52135894414313|129.84829803301486|138.16141223491823|148.03953219373625|160.34393910589267|174.60771357217166|190.20405932009416|206.155623900421|222.05876786711627|237.48330713989117|253.38335069315315|269.38758736593354|284.32076432927585|299.18786476089355|314.70715527258943|329.1350292947323|342.96023829511313|356.51655027028073|368.9903507518452|381.58310722358067|394.4575881250673|407.30551187292986,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,274,0.0|2.125533990352414|6.017279361234978|12.046083189151249|20.647910506813787|31.13089844207279|43.383565329504194|56.94298276737333|70.87494411580734|84.55138844204606|97.44541639390874|110.68295817417102|124.06115239215094|137.83415229337302|149.3674646665019|159.9441812758338|171.07604100935686|181.97522190836798|194.88959915917923|208.16130837893206|221.9517386391396|235.91399464097435|249.8337949809768|263.4968295555851|276.74789334658635|288.6599965629309|300.92701082623967|313.37277727392825|327.303283892822|341.2034272141601|354.3940770898234|368.286480026309|381.53883704233783|394.47650618433954|406.08240953674476|417.6708462921238|429.558127035697|441.2705593926481|455.19357082247956|469.07868735815157|482.7667108504636|496.4631072791502|509.8976661567692|523.1283139128028|536.5965085667112|545.5647032206195|550.032897874528|550.551614864046|550.7373904991819|550.8412026512148|550.8460549804556|552.9534087540753|556.6084306186001|562.6908714971903|570.7361716354196|580.9040963766558|593.2264413245645|606.6214934044116|620.2938695828867|634.1744476160145|648.1358124379087|661.862664489976|674.7342698020925|688.1297990848515|697.4538446334526|706.6621986783807|716.0793908037142|725.5814633563652|736.6332058977259|749.3290983600596|762.7399656090846|775.7948537366332|789.3843721966499|803.0404427577656|815.9747585143017|829.5562575528593|843.3297461821332|856.2301213401611|870.2512671956474|883.9732483803117|897.93449245656,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
