scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,177,0.0|2.2072360572172336|6.1966338793979965|12.19217526933644|20.080689353263004|29.639943476114418|40.82458590934984|54.04247129408177|68.55284060637668|82.58386744416255|97.24207904920118|107.70020223872504|115.4872783545684|121.89279340865653|127.91401214064291|135.6542740838957|145.3647100868394|157.57073708023893|171.92037733676491|185.7917123863179|200.80783877006314|215.63738197282672|230.45329695479927|244.13294765386627|253.3125983529332|258.127690614487|259.28211864633136|263.03291266168037|268.3371437699531|275.6548640025444|284.37869679611475|294.5171959097893|306.52288077588355|320.98034980054575|334.9008350541053|348.7513255784664|363.48902033747873|377.6847201755593|391.6660604954761|405.6372517979275,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,202,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|422.6529440921841|433.1665215232283|444.6623442662983|455.210759040863|465.7106267612292|476.3204922016106|488.71960097221637|502.48126119791505|515.5622321205025|529.5175324182861|542.6175785038618|556.285011331257|570.4278865029752|582.6785821782623|594.5345819395716|606.2985830531685|620.201921163485|634.3330595555665|647.3239128591069|660.4018961582701|673.5874194335188|686.6080160110114,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|1.8256505354307588|5.881693242490291|12.085187359782866|20.76224503503181|30.82441110273357|42.199134429753755|55.69181702288333|69.05248181923801|82.70200411358934|96.92646775396669|108.3552644113318|115.28406106869691|121.01140359727958|127.59266450238064|136.34986247450055|147.4323995092255|160.15653204081636|174.5169260156211|188.43937844748285|202.05193945666957|215.35091674901304|229.82794061458938|243.43972635477627|257.0304393316189|270.32680462318865|284.0886300608838|297.83838260902564|311.33195444223526|325.8030321324533|339.61295637820984|353.2622448817472|367.5422521321358|380.8103203049794|395.08301302863595|408.76385267223117,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|1.874733584164642|6.25659641888924|13.233872205764056|22.261076771258374|33.7770786461886|46.90102186326403|62.40564958014594|76.83240633176779|91.24056821345695|101.37127628898797|109.13474925918419|115.72602745753244|122.56681690142568|129.7229843833453|138.879950376188|149.46661448082278|161.35379970660836|175.69550789763704|190.53845146364156|204.94680870298455|219.29110886411505|234.36815917583016|248.67748056174625|263.4408529944342|278.9931897606704|294.07543824989455|308.7528927499027|323.7566185466923|338.83566211288644|354.1395104168953|367.9401380123133|382.60415594144143|397.2359278059454|411.8864227521269,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,220,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|309.1301934546067|321.5621548479155|335.17522229740865|347.8580422746985|361.3183836698837|375.0714467015923|388.50454129554834|402.24533278529464|415.9796235602564|429.4912621668092|440.6508785152432|451.9649658872209|463.160247019888|473.61584996863536|485.61174089234845|499.3668733439822|512.5031367570379|525.6523117957656|538.6716816769502|552.3574905077785|565.6878924433502|578.3264158004125|589.7807109782663|601.975405558593|614.9673731213456|628.179949797812|641.3679675538418|654.159361073504|667.1790587478714|679.8761719159982,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,212,0.0|2.2676125104771927|7.034393317205831|13.936894179461524|22.66048072904814|33.054362834943454|45.035422112109735|57.312708821062266|69.5426101819146|82.3520800656328|95.01050987682143|105.84319779539094|112.17588571396044|114.70353507751692|114.9147182750959|114.91884126323487|114.91897526716114|114.91897526716114|114.91897526716114|114.91897526716114|116.44818435224937|119.56674833032069|124.02604139726375|129.04424948816882|135.50005833360126|143.38606902029585|153.20115030795085|164.4954621760615|176.1427483456572|188.33277453012352|200.73740796469826|213.48334418869473|225.70196406576366|238.47225063715334|250.71309192424064|263.41263087757903|275.9438369719284|288.3806890660792|301.19736469944974|313.7256889421465|325.3496166564652|336.95012795171266|349.3862323973067|361.56094216752206|373.50957539887656|385.90434520281565|398.00774319124275|410.8007202585975,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,244,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|164.22720249507125|170.08262522650006|171.57161602546967|172.13066522495023|172.22005095065836|172.2744394995365|174.0719318789077|178.3917813093301|182.94530686978464|187.42025314121537|193.55898411863333|201.14088293124593|210.12051461385985|220.99767538380584|231.9077349519011|242.85253815474738|253.98511038520678|265.19103925067327|276.4316147689416|287.974211547723|299.8968838754428|309.6291187814419|315.2905054391008|316.7778251467629|316.9691200133705|317.0517991218012|319.32364343522806|324.0882372307456|330.7160152229048|339.8926971377773|351.28273162254095|362.3010105531056|373.9669021760626|385.3871930150318|397.04538403616334|408.35881181919547|420.08056094992065|431.8590226105239|443.97494280717933|455.86541956828125|467.6728142858174|479.8577740727571|489.49325079054984|499.1912630710116|508.0469517475033|518.0708616988748|527.9059855635966|539.107431043609|550.4113633376213|561.9354790176819|573.6174034690063|584.7117110195336|595.6388587815875|607.2923083554631|618.727393640937|630.7302349173518,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,214,0.0|2.093568597221747|6.030501759191974|11.589731829799712|18.595381838246247|28.03277451691683|38.83585043544881|50.685796198549596|62.60870068587439|74.44463382812098|86.65697303720901|97.67585836490049|105.50623195604068|110.80025381069616|115.62554905478999|121.05617362651745|127.04976264058297|135.61397129775554|145.07053056637434|156.37166110377333|167.0666825404776|179.67238041937742|191.8860485639671|204.07234431335195|215.89263657244976|228.2141343419852|240.67051169834298|252.73605926301332|265.17147281713585|277.43342756294714|290.3796647908014|302.30148975414374|315.1271144963913|326.58239590855123|339.5917307016773|351.62739586871106|364.03271885103527|376.88750806996|389.47851460325535|402.1668863575281|414.08684146078843,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,246,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|110.74317425308209|115.33268808035655|116.56257501967747|116.82839418493006|119.62517176735706|124.77224044673866|132.23203950894552|141.34214600429655|152.33341311724405|164.6292908183664|177.50515995055736|189.9593767673543|201.99299552714572|214.201745452802|226.11345508725788|238.82359411496984|250.6533131775236|263.52959705736623|274.30831093976536|281.1283617546635|287.9135489930823|294.5706737582637|302.61737836819924|312.159959685318|323.44101467862833|336.1218603033108|348.76748147209565|360.6842834805076|373.2906928399599|386.08541880299924|398.038120616549|410.25223883910047|421.5972950214116|428.5934703236644|437.09872796562126|446.8318784588234|456.49462821233146|466.61348155843837|476.6826616746237|489.03509254501915|500.96183719046576|513.2134035208642|525.7562901533905|537.954163459813|550.9028277326075|562.6766114102927|574.8201966287204|585.6607227282907|596.9089009915995|608.335831439288|620.0585548237075|632.996090475722|645.4013795400315|657.2857502432669|669.3198978870388|681.4995110225694,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,227,0.0|1.4564703655196354|4.80956993366126|10.71537852624897|18.390324163017794|28.57767604386899|41.0751596546499|56.05543679650872|71.92443722634013|87.75554276201214|100.84302156382118|109.59000180456736|113.83698204531355|114.53997691599838|114.88809841299808|114.90761199547595|114.91534381905629|114.91766769876823|114.91849998349804|114.91896506746258|114.91896506746258|114.91896506746258|114.91896506746258|114.91896506746258|117.02609346257947|120.60154073832516|126.01704989474226|133.41798361113908|142.80509244056756|153.57608253543327|166.84651150870388|182.225888229897|197.6413608443911|212.55141241774675|228.45455638444201|243.8790956572169|259.7791392104789|275.7833758832592|290.76850322894967|306.3500699385873|321.6838859048395|336.60976208250895|351.851913703059|367.91016407366567|383.4287609180492|398.9799145804625|414.52253019919056,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,282,0.0|2.125533990352414|6.017279361234978|12.372388788033279|21.150851567648353|31.698993299435827|44.26514346909244|57.941587795331166|70.83561574719386|84.07315752745613|97.45135174543606|111.22435164665814|125.22146601978702|138.23099777841023|148.65693375118107|159.233650360513|170.36551009403604|181.26469099304717|194.1790682438584|207.45077746361125|221.24120772381877|235.20346372565353|249.12326406565597|262.7862986402643|276.03736243126554|287.94946564761017|299.71974834812283|311.5277691186206|325.42791243995873|338.61856231562194|352.51096525210755|365.7633222681364|378.75123745247595|392.5256938048812|404.3968929141741|415.98532966955315|427.8726104131263|439.58504277007745|453.5439740360957|467.4202243386917|481.24757999077536|495.0466804410527|508.5948835888515|521.707355709049|534.9342650571208|543.6611744051925|548.229420035118|550.5106342335008|550.7040917413245|550.8363690442316|550.8462899262264|553.1262203178119|557.3541386884656|562.9955840562669|570.5998886837071|579.7755908801546|590.3690465097822|603.0851267424166|616.7809559490892|630.1760080289362|643.8483842074113|657.7289622405392|671.6903270624333|683.6286610936896|691.066995124946|694.5031202827589|695.1053838865943|695.2376890731889|695.2488373790335|695.248965706031|695.248965706031|697.0100746787685|700.68008222406|706.2222442513165|713.4184417063669|723.2035570271147|732.4334147382724|743.2129424381395|755.6366200589798|769.0474873080049|782.1023754355534|795.6918938955702|809.3479644566859|822.282280213222|835.8637792517795|849.6372678810535|862.5376430390813|876.5587888945677|890.280770079232,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
