scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,10,138,178,0.0|1.8256505354307588|5.1325049086473875|10.66975145349279|18.31538660337683|28.108473163493905|39.31559791313484|52.99628622073214|67.4208428048968|81.35577419734962|95.76702725143774|108.08892657786909|115.91082590430044|122.06285224644564|128.08407097843204|135.82433292168483|145.7761224188834|157.69808597577287|172.11564052311817|186.80907678624465|200.68041183579763|215.6965382195429|230.52608142230645|244.1404030487024|253.42527442840665|258.2101458081109|259.2406018654762|261.7007560346335|265.7143472967145|271.741427683114|279.17462063049265|288.0224798979755|298.737524917878|310.75323746214156|324.3183028396147|339.0559975986271|353.2516974367077|367.2330377566244|381.789505553414|396.42129111960816|411.277881423617,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,11,140,216,0.0|2.205633500963449|6.713268994190729|13.61768357604742|22.208045340329406|32.51453671038616|44.55966032787691|58.20975215584968|71.71318679130165|84.79036218834102|97.79245291970659|108.35307724527107|114.41370157083554|116.45237940946916|116.77792317558767|119.69081801943138|124.97907077924836|132.15751693235632|141.40828252540257|152.16496110242514|164.9144736562678|178.41901878862726|192.622953494802|205.6944671099175|218.99611968041472|232.82661792827378|246.65435691072207|260.2482893589425|272.5378862302213|280.3274831015001|287.3077307712059|294.52004839800503|304.0666477683315|315.20471881369633|328.1101376340883|341.18546667958327|354.54724397814084|368.1590042257653|381.68385076309266|395.79010882719126|409.6049659967207|420.4423150932772|427.33257397768284|431.75994873191144|432.04390883224164|432.14841944702977|432.2336104379193|432.23675100202973|432.2387340762268|432.23897446017935|432.23897446017935|432.23897446017935|432.23897446017935|432.23897446017935|432.23897446017935|434.6295268086134|438.39683293161204|443.4923457749769|450.02606305872314|459.1048037144471|470.6097615028381|481.46796145158544|494.1154047305572|507.87706495625594|520.9580358788434|534.913336176627|548.0133822622025|562.1562574339207|575.3518524088864|587.4875198219421|600.1715304947224|612.0438211952352|625.9471593055516|640.0782976976332|653.0691510011736|666.1471343003367|679.3326575755854,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,12,145,180,0.0|2.167278354568407|6.84168595969677|12.828650824143553|20.93357495469973|31.527296394691803|44.40126247506123|58.62751200940968|72.4536473483368|85.86670387691946|99.24116092867854|110.08546037257179|116.84313366882323|123.4243945739243|130.08407205584393|138.91968660478238|150.06852609148763|162.65449070041407|176.76060113843448|191.22432759745004|205.76491258095484|219.00965270210565|233.40839466734877|247.19847623335326|259.61183680882573|271.278223422167|284.21792774374126|297.564894993615|312.03597268383305|325.84589692958957|339.49518543312695|352.8607727355784|367.17343567890566|381.4461284025622|395.0572843316903|409.3079712808004,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,13,148,182,0.0|2.0499287786195053|5.805160851590335|12.06793964144308|19.760394182917658|29.366147757507854|40.878846236760715|54.227827914361825|69.49252142483903|84.62532248036608|97.3379029959332|107.79711604660596|115.02780727716629|121.78683698611881|128.1311868791019|136.47633528300804|146.79971711877593|158.79144096373057|172.13792310102866|187.66780896660498|202.33245670679187|216.9760316836345|231.3252589752043|246.4023092869194|260.71163067283544|276.2639674390717|291.3462159282958|306.02367042830394|321.3565396786925|335.6774698515361|350.27369188851134|365.43456065929485|380.0850556054764|395.3372088481732|409.6849655624918,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,14,163,221,0.0|2.117246864922345|6.326380081265233|12.045268369279801|19.452136217383668|28.464169322303498|39.18057366684079|51.81146458764561|65.40650728789981|77.96283833876501|91.33567417681823|103.46109087770463|117.07674207583551|130.22639560144302|142.82881083699672|156.26064275751975|169.2722615365642|182.55771004907257|195.14313237609636|208.46278775396013|222.10385200808832|235.63074664608078|248.12830324058746|261.23039189595943|273.1907835416042|280.7919886358085|288.5930813881562|298.0910557425099|309.8543566908196|323.59514818056584|337.3294389555276|350.5152153933968|363.8180187196355|376.3384056714982|389.2023064517605|402.20685966974037|415.83033304286926|428.34643001564007|438.8539676918317|449.12214130116365|459.9454580346867|470.5360959336978|480.90009642689995|493.2762227474974|506.5275144227845|520.2826468744183|533.4318219131461|546.4511917943307|560.137000625159|573.4674025607305|585.2131269125307|596.6865116830285|608.618889946337|621.1519475238296|634.1439150865822|647.3564917630486|660.5445095190784|673.3359030387405|686.355600713108,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,15,165,209,0.0|1.9566493608523157|6.449516605422831|13.327561661181969|22.299175314162852|33.567313511320386|45.68393007606887|57.377534025030485|69.27308293366801|81.93087001118494|93.65054194902373|106.35553661924779|114.68568323986139|119.53012300296217|124.34139209183391|129.35960018273897|135.8154090281714|144.03750930629184|153.68981142567446|165.2711841460175|177.0236667264731|189.44803079992346|201.09531696951916|213.76551439161534|225.95554057608166|237.66892748576083|248.91699975841527|255.6650720310697|258.74157000643294|259.12139673788886|261.0662292262593|265.2690158089792|271.63540248584985|280.5452127960911|291.24093185214366|303.9843750799979|316.75159104525926|329.1876954908533|341.0085502210744|353.8150910142005|365.78479784580907|378.3038908305084|390.97854339621364|403.83412489679665|415.551286000057,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,16,172,239,0.0|2.5068856362719085|7.131446031713859|13.094562836573461|20.68480365239084|29.642606257484296|40.705876069027|52.437327216002366|63.377868674034666|74.73323356659215|86.4631027295542|97.38328309052262|108.53130792178804|119.58313276936912|130.94227456449232|142.52531992179064|154.71313768530007|165.40534621418792|172.85952397896443|177.547280877743|182.99477392879422|187.54829948924873|194.0559229978102|202.41381918297645|212.21961283699926|223.98505599961487|235.9115083965369|247.70991193112832|259.24554782703456|271.2577426495492|282.7877475975265|294.02567403764925|305.143006716523|316.5518851829589|327.89009015037124|339.9838156324618|351.4479758291035|362.8592520516549|374.27954289062404|385.9966546859687|397.6548457071002|409.28114452005883|420.594572303091|431.70463064279505|443.4263797735202|454.7724463983965|466.55090805899977|476.4921748225529|483.785886248574|486.5795976745951|486.6174415867339|486.6187364056152|486.618971428252|488.4566471943956|492.517087241001|497.95796796409803|505.94751063856654|515.7826345032884|525.2233343413412|534.2511380311855|545.56219247524|556.6860951206866|568.1348194510849|579.5298507575075|590.5007924351926|601.8415356536203|613.2367097531907|624.918634204515,-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|-58_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_4_2|:1_4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1
random/05,17,174,211,0.0|2.548332728026435|7.600275426660664|14.84711108552292|24.309067568671892|35.21788253914565|47.15039890466529|59.02702344094478|70.86295658319138|82.72027230399345|95.74902732843954|107.68306491526054|115.86471059746574|121.79514426498122|127.78873327904674|136.3529419362193|146.6059783547011|159.34966453255655|172.29839475655302|184.71980863362197|197.69288920501162|210.13652449209894|222.45802226163437|235.3603552149728|247.42590277964314|259.2858300450804|271.87082379300284|283.79264875634516|295.7664241020356|308.14392787225097|320.2953551036055|332.8929189075446|345.19911089597167|358.19488196332645|371.1022436067832|383.3920170195518|395.62281664010186|408.13006148448534,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,18,179,250,0.0|2.470358061650768|6.2759225879097364|11.88131955591962|19.555963756865822|29.044910612097013|39.971915516001175|52.47949800701722|65.23097010850262|77.34923647155716|89.7155894881451|102.4793818706136|114.41230497730822|126.71272393112372|139.5398952839405|151.7133922361129|164.00926993723522|176.8851390694262|189.33935588622316|201.37297464601454|213.5817245716708|225.49343420612672|238.20357323383865|250.0332922963924|262.9095761762351|271.4906986665559|276.685834148176|278.5558964725981|278.57967148233945|278.58551545632946|278.5883353405134|278.5887509904369|278.5889647644358|278.5889647644358|278.5889647644358|278.5889647644358|281.055974259681|285.48410499334517|291.7452944921907|299.9076096887812|310.5848690820271|323.27818784312905|335.8884245606652|348.87622634760487|360.8854412147292|373.022603756196|384.91002455960603|397.3883753419157|409.09804907956556|421.0983337177134|432.447301694178|442.9031874766781|452.83167777267255|463.3001688749036|473.98056548492457|486.5234521174509|499.47211639024545|511.47640387025797|523.5831781642702|535.9101358443309|547.5487747641918|559.952151119058|572.190078404532|583.6382716809468|594.255997249954|604.720078683134|617.622239792427|629.3449631768464|642.2824988288609|654.6877878931705|666.5721585964058|678.6063062401778,-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|-186_0|:16_1_0|:16_1_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|-17_0|:1_0_0|:1_0_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1
random/05,19,181,214,0.0|1.8966292026219893|5.5295516143320125|10.69168311113026|17.62295165210962|27.066626437171358|38.820432952162804|52.887140917964274|68.85733244904219|84.90740075862772|100.77640118845912|112.60631872413111|119.93623625980311|126.39076514043191|133.21703702110332|142.02948401480637|152.8222623648672|165.57440826905065|180.82599305163896|196.24146566613308|212.19303024645995|227.10308181981557|243.0062257865108|258.4307650592857|274.3308086125477|289.91237532218526|305.8560362109912|321.555759965264|336.88957593151616|352.9478263021229|368.4989799645362|383.96521482134193|399.267921677235|414.8059926251065,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,20,194,302,0.0|2.125533990352414|6.017279361234978|12.046083189151249|20.306477918289602|30.03499540605116|41.25938960099592|54.7608114206232|68.54402358940803|81.5984165978199|95.34241695727225|109.2747339203116|122.23344585087622|135.32373866442597|146.46626128738302|157.06840404089112|168.12665038699802|179.13522350318334|191.61455197643107|204.8797281542848|218.15143737403764|231.94186763424517|245.90412363607993|259.82392397608237|273.4869585506907|286.33965479100124|298.25175800734587|310.69752445503445|324.6280310739282|338.5281743952663|351.71882427092953|365.61122720741514|378.86358422344404|391.85149940778354|403.45740276018876|415.0458395155678|426.933120259141|438.6455526160921|452.34194904477874|465.77650792239774|479.00715567843133|492.9365878105404|506.1198320483005|519.4264968722182|532.620473768628|542.2208616663834|548.6032876335272|550.4857136006709|550.7794867465603|550.8470574164951|550.8486260097934|552.9573229982086|557.4807437030207|563.4972866820891|571.4766889207964|581.5787157625108|593.8351628108976|607.2302148907447|620.9025910692199|634.7831691023476|648.7445339242418|662.4713859763092|675.3429912884257|685.732447808376|692.2401044527891|695.0442290379442|695.2460559395963|695.2483791482207|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|695.248935976306|697.6458655295037|702.6006758153047|710.0301316014566|719.2174953508861|728.2137186412568|738.7596119203371|750.9496551203903|764.3605223694153|777.415410496964|791.0049289569807|804.6609995180963|817.5953152746324|831.3688039039065|845.389949759393|859.3511938356412|872.9008579881387|887.0275323296795|900.3258982832814,5_0|5_0|5_1|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|:4_7_0|:4_7_0|:4_7_0|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|28_1|:22_0_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|-23_1|:2_9_0|:2_9_0|:2_9_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_27_0|:12_27_0|:12_27_0|:12_27_0|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1|58_1
