scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/04,10,58,97,0.0|2.3395875803194937|7.197143679740838|14.268052349053322|23.77435704269446|35.52452804776839|49.87077527216169|63.7510111253682|78.4000298461591|93.23839184117175|107.22834949811326|121.77586263421529|136.48402005900434|146.71634698668592|152.65991084008166|159.08336839938195|163.1980196319297|169.220236305786|176.99310581052708|187.01906932351878|199.1347527191645|212.62718988937496|226.50521960974112|240.49324705012248|255.58809342210023|268.0182678968141|276.6727646647324|286.5856081579346|296.347383935463|306.5955974523534|316.2817833310245|327.19108748388885|340.6818428361199|355.76153736753287|370.82426637658483|385.60920207544996|399.82102214403017|414.5853855533968|428.96096282840676|442.9357747501385,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,11,62,87,0.0|2.368443943327293|6.060737059498205|12.059797479677941|20.38733162351418|30.45148641094564|42.67942896916064|55.98814991534218|68.99413262966083|82.81229207525486|97.00088786838099|110.77771267232005|124.23025690186529|133.19232575427276|139.66647593194222|146.6065336616351|153.9452145434983|163.46056722316698|174.90505630760327|188.38734380856098|202.01047388071134|215.34157143932703|229.58859419540903|243.03295811753185|256.83174699490814|270.5185333744662,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,12,64,96,0.0|1.7043712396174673|5.323229055502452|11.369361571641639|19.749775831308213|29.518753141839987|41.49279829042498|55.164658716917465|69.55676091504834|83.97133797669912|98.09721660405569|112.48189275760882|126.60062114861118|140.4246972933488|154.83466156150556|168.30199931814718|182.29902631359136|196.2013415058563|209.23161869951315|217.76189589317005|222.5677277486522|229.71359483764132|238.5781387842109|249.9156090553631|263.8214641070172|277.7806612457239|291.5477999506985|305.0244870483089|319.39337453502793|332.782419344733|346.49088354095534|359.8646382483676|373.7335857999212,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,13,65,89,0.0|1.5991410369751975|4.865219003078527|10.43776491829194|17.481972830486484|25.85344003792852|35.77250997559167|47.36696114460937|61.207253298326386|76.72405936568113|91.1650494689415|105.91688408949155|119.1863252569349|130.35472282429234|137.63076204777875|144.91752696706797|153.1623497563047|163.7093643828364|176.0354865056502|189.83263864871213|204.68322814287785|219.9487676746748|234.81205523330559|249.67829679277634|264.05892781236184,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,14,68,94,0.0|2.2550722426967695|7.004108450654893|13.654602428828364|22.001551238610404|32.17864603681955|44.9380703356117|57.919565748380336|71.65818611898708|84.88117173771514|98.09961268558664|111.33709509001967|122.68804137477126|132.71743007940404|139.0802626872769|145.80132760437664|152.09275807023886|160.63970927948884|171.03941172456567|183.50622491757963|196.09231407491959|209.31515086839335|222.62378458526703|236.0996920577451|249.54355195497664|262.7054302890824|275.7361227325472,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,15,71,107,0.0|1.9818855256075043|5.298977515823209|10.415901947789827|17.60207361269277|26.602547931880693|37.04108029974159|49.41809679075764|62.039002892243026|74.02670325529758|86.26249027188551|97.93080606326298|109.59840905633746|121.9162809516923|134.13082186170686|145.8135678719262|158.34999718085538|170.21728330464862|182.99334422277735|195.35597614270304|208.16601118718563|216.82650727152583|222.05675958487828|228.7285000107633|236.7539850496783|246.13806354483089|257.12041604481533|268.9214459101116|280.66807663054874|293.2305602678087|305.5335542272688|318.1269205755155|329.7284529424261|341.7799723980394|353.9559261947936|365.8207030866982|377.5881756962886,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_3_0|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
random/04,16,73,101,0.0|2.431315643456765|6.7090492531657215|13.01798170725815|21.3057510181563|30.964125247788616|42.58498550399228|54.29416050735438|66.34141829093983|78.0379284450141|90.0790435259474|101.76328444508498|113.31585963977649|124.50100591228048|132.3828871444054|138.27203593758392|144.2793429040907|150.56119096402983|158.43451981602666|168.5432775326255|179.7278906775776|190.63122115592472|201.83517643898278|213.58172647994985|224.7588250470773|236.20135146178387|248.2722859309624|260.13834491728926|272.02459284910145,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,18,79,105,0.0|1.823395658121444|6.1314690217375745|12.596090438542886|21.02323502716608|31.231032444885926|43.68761617455165|55.78262285977511|68.01247497258528|79.97369478938832|92.14212259253128|104.72380165240745|117.71715702291505|128.7430281908554|135.26889935879575|141.10420308009634|147.58543498696977|155.92324957726115|166.7853816889216|179.44835668893802|191.4798503802083|204.1068187197214|216.21049862453714|228.29662383524146|240.25138001311856|252.92288903481057|265.13942266425227,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,17,79,120,0.0|1.685291597875766|5.718412540992722|12.34359564424958|20.45312423915602|30.163693333812986|42.358136264444326|54.752928816059516|66.98240657383187|78.9310508597351|91.9763810330924|103.97626054032197|116.75994976224605|128.7402659874273|141.36406119375795|152.11448688163813|164.51502428747443|177.0772550094733|189.71712807808808|202.16037635782808|214.0168630343198|227.04157098569127|239.8774928504131|252.31899068846593|264.34759237831025|273.9616712148679|283.11536231709897|292.4809589271199|300.9940056836158|309.4873885978331|317.6893314628175|326.82022382320685|337.6122697376511|350.54712486822007|363.1670432849147|376.1707572668597|388.7906661173581|400.71553689371797|413.56220298793437|425.79064115730193|438.540554103785|451.3746561492716,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,19,83,109,0.0|1.6968816020060329|5.753737586480566|11.339698677649723|18.822260722634383|28.441881224652754|40.655589671502824|55.4002565355273|71.35101859144304|86.39526180484603|101.60756743098783|116.8356143394353|132.5631215069394|147.7287995772471|163.30762547556094|179.24514269646875|194.38268051198537|205.02021832750205|211.72820678751643|217.6082739038662|225.82411355213793|236.00094958944948|247.5524880525976|260.64439187989217|275.59627721457554|291.0864479426266|305.92180740032893,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_12_0|:10_12_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|:8_2_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0
random/04,20,86,140,0.0|1.625691026542336|4.850205476302653|9.807841764483602|16.579063105117534|24.96794115868397|35.90175251427572|48.959052227297796|62.500874638967225|75.86726373492743|89.65629851729149|103.1531352965255|116.11653503705756|129.69483709399597|143.54454765304|153.4824446901869|160.3221368336102|162.66182897703348|163.30669045310114|163.36973581465955|163.3924170686321|163.39655280179838|163.3981810930785|163.3988933204393|163.3988933204393|163.3988933204393|163.3988933204393|163.3988933204393|163.3988933204393|164.9457283919397|168.4163765474175|173.86919085175722|180.7277261298801|188.91502990154075|198.97411367331623|211.11805031254877|225.19417707322623|239.292744294228|252.402968167318|265.5317292481009|279.37054931276475|288.7530708782832|298.01976026301577|307.06517551888936|317.1049670721046|326.01122960559155|337.13354549724124|350.68182531141116|363.7052746854387|376.725512419668|390.6781311251633|403.8114915214097|417.8522932387181|431.86892433840694|445.24951886863363,-53_0|-53_0|-53_1|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,21,88,113,0.0|2.22182111677248|6.419947315775788|12.56875954256393|20.70031887614168|30.164322134223767|41.13768196902238|53.68949486312923|66.81723635150183|79.90928595792629|93.48890761637784|106.30639858120374|119.37931215723826|130.24394946825046|136.85979816019795|143.9087062740489|151.00002878962758|159.4560852163955|169.9567702702262|182.1324886264525|195.66819792823125|209.47598449473986|222.26989143062698|236.0309220481469|248.78322613232746|262.30726278021973,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,22,92,118,0.0|1.9626249415567143|5.358353708172217|10.3341794639593|17.82223402443342|26.79306948240847|37.48809986326378|49.94197719115764|62.61106149780192|75.17195156440326|88.243318977559|101.29848388124165|114.03781745115296|125.22052492131479|133.22139002109878|139.86108425456658|146.2452642937768|152.8636602311004|161.9804812882133|173.2412776973797|186.2684716688944|198.69011776058656|212.1259104398573|225.02462998936326|237.6112210364593|250.94782926042657|264.08804518692847,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0
random/04,23,102,145,0.0|2.023603305150755|5.979420042550192|12.191554696066307|20.32469192808494|30.784982638200745|42.22851121702349|54.03653007759016|65.62695957975349|77.3371946111415|88.42369295645626|100.23398132073|112.21914595812449|123.46985867900781|135.40030951466537|146.89483532885797|157.85553575921682|168.19486146391316|177.05760455302266|187.8190935859476|199.70361492114452|211.20618026351517|222.9029851723144|235.00247025120734|246.9410190431479|258.68059889499995|269.9849869049395|281.9177975491361|289.6902327700913|297.30117288174824|305.50974770147167|313.818933287429|322.0648579230519|332.8724795906515|344.78826440050284|356.66337509722115|368.4157548144531|380.13930448729445|392.15564697363897|404.215251805956|416.44360454668544|428.5906425202861|439.92214362142624|452.1358399509745,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,24,109,273,0.0|1.6729401508579027|5.628420382435433|11.892658754694276|19.92918523773551|30.051722533535212|40.751385555371414|51.38636213681056|62.47003647378204|73.68655831805152|85.10273035541994|96.27654070105453|106.84383202405859|117.9470710466048|128.2885726825481|138.8580783561501|149.968493389752|158.36738309202264|162.26627279429326|163.05786911160394|163.32992790620528|163.36587210922158|163.39872808551712|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|163.39893504954978|165.1389431693462|169.02854447188892|174.60130275786958|182.65411646532465|192.76446873202093|203.39465997460098|214.62957174104136|226.02065869236026|236.51178761545393|247.77948220369393|258.40098503881285|269.144349818745|277.80860446329666|282.0504655790338|282.1138070302786|282.11819805203885|282.11889151319656|282.11889151319656|282.11889151319656|282.11889151319656|284.53048749779146|288.94441081554424|294.8399942905994|302.1666579688402|309.1922396011933|316.19386796608023|323.4154222088148|332.7669337233125|343.09473671606594|353.6188254566259|364.541180143563|374.74113696263043|384.9263972351704|395.45504283580664|406.22813017095336|417.3119550823659|428.1155883324075|438.61815754631454|449.2993653016406,-53_0|-53_0|-53_1|-53_1|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|-53_1|:24_2_0|:24_2_1|:24_2_1|:24_2_1|:24_2_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|-25_1|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|:2_10_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1
random/04,25,110,146,0.0|2.4292529194150116|6.248085683584213|11.535592073085718|18.724224160332234|27.99761939619202|39.37536015212536|50.25927353456629|61.433194499407215|72.35575060254001|83.80612540487716|95.52133229188685|107.14250117069652|119.05237482857513|131.000074951361|142.40930256560094|153.6147434275843|164.6574247718756|175.9056805382172|187.0428125895204|199.13447476183708|210.84129340867702|219.1660982592581|229.0476314358562|240.4184494918549|251.5754301660287|262.5097505972035|273.8244713990917|285.17599641104846|297.21117179483343|308.5550057847816|320.14658812482566|331.57116336566133|342.50104796087123|353.7432634526281|365.14545585672147|376.0667205560512,-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|-35_0|:10_11_0|:10_11_0|:10_11_0|-11_1|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|-11_2|:1_17_0|:1_17_0|:1_17_0|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1|23_1
